button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,0.7129,7,1.4286,0,41,41,41,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,0.6492,9,1.8821,0,42,42,42,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,0.7193,9,0.6151,0,43,43,43,1,playground_117.jpg,playground_127.jpg,1,playground,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,1.0532,6,1.4656,0,44,44,44,1,bridge_60.jpg,bridge_65.jpg,1,bridge,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,0.4867,9,1.3655,0,45,45,45,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,0.8035,3,2.3709,0,46,46,46,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,0.7307,9,2.3329,0,47,47,47,1,bridge_134.jpg,bridge_250.jpg,0,bridge,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,0.7002,9,1.049,0,48,48,48,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,0.7533,9,0.5146,0,49,49,49,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,0.8532,9,0.5986,0,50,50,50,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,0.9042,5,1.3156,0,51,51,51,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,0.4691,9,1.6313,0,52,52,52,1,badlands_114.jpg,badlands_23.jpg,0,badlands,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,0.3193,9,0.8156,0,53,53,53,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,0.4564,9,0.928,0,54,54,54,1,bridge_191.jpg,bridge_75.jpg,1,bridge,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,0.3684,9,1.3278,0,55,55,55,1,mountain_232.jpg,mountain_54.jpg,1,mountain,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,0.5345,6,1.0982,0,56,56,56,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,1,0.5709,6,2.1989,0,57,57,57,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,0.3356,3,3.1544,0,58,58,58,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,right,0,0.799,9,5.1622,0,59,59,59,1,bridge_91.jpg,bridge_82.jpg,1,bridge,left,,
,,,A2P9XYDUCQBXWD,25,Female,9,2023-05-04_11h14.34.903,memory_pilot_most_recent,2022.2.4,Win32,60.15037594,,,,,,,,,,,,,,,,,space,41.1674
