button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.731,7,2.614,0,15,15,15,1,golf_course_113.jpg,golf_course_15.jpg,0,golf,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,2.144,7,1.77,0,16,16,16,1,golf_course_188.jpg,golf_course_160.jpg,1,golf,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,3.495,8,2.378,0,17,17,17,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,2.032,7,2.063,0,18,18,18,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,3.63,7,2.314,0,19,19,19,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,17.261,7,1.961,0,20,20,20,1,badlands_1.jpg,badlands_21.jpg,0,badlands,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,4.717,7,1.949,0,21,21,21,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,3.346,6,2.098,0,22,22,22,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.383,7,1.624,0,23,23,23,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,2.576,7,1.946,0,24,24,24,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.582,7,1.763,0,25,25,25,1,badlands_102.jpg,badlands_70.jpg,0,badlands,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,3.677,5,2.53,0,26,26,26,1,bridge_82.jpg,bridge_91.jpg,1,bridge,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.325,7,1.81,0,27,27,27,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.502,7,1.808,0,28,28,28,1,mountain_101.jpg,mountain_221.jpg,1,mountain,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.97,8,1.574,0,29,29,29,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.326,7,1.972,0,30,30,30,1,golf_course_217.jpg,golf_course_35.jpg,0,golf,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,3.683,8,1.661,0,31,31,31,1,highway_177.jpg,highway_87.jpg,0,highway,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.978,7,1.548,0,32,32,32,1,golf_course_87.jpg,golf_course_161.jpg,1,golf,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,4.586,6,2.959,0,33,33,33,1,bridge_108.jpg,bridge_116.jpg,0,bridge,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,3.782,8,2.936,0,34,34,34,1,badlands_222.jpg,badlands_62.jpg,1,badlands,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,4.296,7,1.98,0,35,35,35,1,highway_359.jpg,highway_379.jpg,1,highway,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.344,8,2.17,0,36,36,36,1,highway_60.jpg,highway_415.jpg,0,highway,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,3.306,8,1.446,0,37,37,37,1,badlands_23.jpg,badlands_114.jpg,0,badlands,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,4.962,7,1.418,0,38,38,38,1,bridge_163.jpg,bridge_172.jpg,1,bridge,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.978,7,1.184,0,39,39,39,1,mountain_232.jpg,mountain_54.jpg,1,mountain,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,3.321,8,2.207,0,40,40,40,1,highway_171.jpg,highway_273.jpg,1,highway,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,3.63,6,3.031,0,41,41,41,1,badlands_53.jpg,badlands_24.jpg,1,badlands,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,4.199,5,1.995,0,42,42,42,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.942,5,2.219,0,43,43,43,1,playground_215.jpg,playground_257.jpg,1,playground,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.945,7,1.968,0,44,44,44,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.323,8,2.043,0,45,45,45,1,golf_course_317.jpg,golf_course_214.jpg,1,golf,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,4.017,8,2.146,0,46,46,46,1,bridge_191.jpg,bridge_75.jpg,1,bridge,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.601,8,1.509,0,47,47,47,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,4.045,7,2.865,0,48,48,48,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,3.495,8,1.524,0,49,49,49,1,bridge_250.jpg,bridge_134.jpg,0,bridge,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,2.698,6,1.801,0,50,50,50,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,2.112,6,1.646,0,51,51,51,1,golf_course_16.jpg,golf_course_309.jpg,0,golf,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.735,7,2.203,0,52,52,52,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,7.978,6,1.927,0,53,53,53,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,7.105,6,2.134,0,54,54,54,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,3.339,6,1.917,0,55,55,55,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,5.535,6,1.729,0,56,56,56,1,mountain_244.jpg,mountain_222.jpg,0,mountain,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,3.298,7,2.086,0,57,57,57,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.136,7,1.735,0,58,58,58,1,highway_156.jpg,highway_293.jpg,1,highway,left,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.775,8,1.561,0,59,59,59,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A3ATB5GC4BQIH0,30,Male,8,2023-05-04_09h51.44.032,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,,,space,34.308
