button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,0,20.7766,5,3.0738,0,7,7,7,1,mountain_244.jpg,mountain_222.jpg,0,mountain,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,1,2.1879,6,1.9075,0,8,8,8,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,1,1.962,7,1.4632,0,9,9,9,1,golf_course_309.jpg,golf_course_209.jpg,1,golf,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,1,1.9805,6,1.6948,0,10,10,10,1,bridge_184.jpg,bridge_191.jpg,0,bridge,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,0,1.7909,5,2.3825,0,11,11,11,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,0,3.1947,3,1.5233,0,12,12,12,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,0,1.8266,2,1.7073,0,13,13,13,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,1,1.4999,4,2.9431,0,14,14,14,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,1,8.2992,4,2.6538,0,15,15,15,1,badlands_52.jpg,badlands_63.jpg,1,badlands,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,1,2.1982,4,1.2391,0,16,16,16,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,0,1.3578,4,1.8917,0,17,17,17,1,bridge_31.jpg,bridge_202.jpg,0,bridge,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,1,1.8536,5,3.2418,0,18,18,18,1,bridge_205.jpg,bridge_250.jpg,1,bridge,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,0,1.3922,5,2.4292,0,19,19,19,1,bridge_82.jpg,bridge_91.jpg,1,bridge,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,0,1.1789,5,1.8559,0,20,20,20,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,0,0.9579,5,0.9194,0,21,21,21,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,1,60.493,4,2.729,0,22,22,22,1,mountain_232.jpg,mountain_3.jpg,0,mountain,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,0,2.9553,5,2.3133,0,23,23,23,1,badlands_222.jpg,badlands_62.jpg,1,badlands,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,1,1.1406,5,1.0778,0,24,24,24,1,badlands_70.jpg,badlands_102.jpg,0,badlands,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,1,1.4707,5,1.8409,0,25,25,25,1,bridge_163.jpg,bridge_172.jpg,1,bridge,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,1,5.5976,5,1.8499,0,26,26,26,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,0,0.7409,6,2.8825,0,27,27,27,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,0,1.1819,5,2.3799,0,28,28,28,1,golf_course_312.jpg,golf_course_214.jpg,0,golf,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,0,5.2684,5,1.8682,0,29,29,29,1,highway_294.jpg,highway_203.jpg,0,highway,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,0,1.3891,5,1.5642,0,30,30,30,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,1,1.2568,5,2.1593,0,31,31,31,1,bridge_60.jpg,bridge_65.jpg,1,bridge,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,1,1.1031,5,1.3731,0,32,32,32,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,0,1.61,5,1.6958,0,33,33,33,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,0,1.5175,4,2.216,0,34,34,34,1,bridge_108.jpg,bridge_116.jpg,0,bridge,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,1,1.4219,4,2.2722,0,35,35,35,1,golf_course_35.jpg,golf_course_217.jpg,0,golf,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,1,1.0117,4,1.2607,0,36,36,36,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,1,1.1723,5,1.7914,0,37,37,37,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,1,2.5092,5,1.2376,0,38,38,38,1,mountain_156.jpg,mountain_128.jpg,0,mountain,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,1,1.8482,5,1.0797,0,39,39,39,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,0,1.56,4,1.5948,0,40,40,40,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,0,1.1222,3,2.4711,0,41,41,41,1,badlands_203.jpg,badlands_113.jpg,1,badlands,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,1,1.4442,3,1.0817,0,42,42,42,1,highway_134.jpg,highway_245.jpg,0,highway,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,0,1.5789,4,2.2137,0,43,43,43,1,playground_122.jpg,playground_10.jpg,0,playground,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,0,2.3812,5,1.8744,0,44,44,44,1,highway_406.jpg,highway_394.jpg,1,highway,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,1,1.5862,5,2.5106,0,45,45,45,1,highway_174.jpg,highway_415.jpg,1,highway,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,1,3.6093,4,1.9372,0,46,46,46,1,playground_215.jpg,playground_257.jpg,1,playground,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,1,0.9688,5,1.6962,0,47,47,47,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,0,0.9826,7,2.5802,0,48,48,48,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,1,1.2109,7,2.3256,0,49,49,49,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,0,1.097,8,1.7534,0,50,50,50,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,1,7.818,7,1.8703,0,51,51,51,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,1,12.3489,4,2.5698,0,52,52,52,1,playground_131.jpg,playground_43.jpg,0,playground,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,0,2.8216,4,2.1171,0,53,53,53,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,0,1.5171,5,2.0741,0,54,54,54,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,1,1.7746,4,3.2331,0,55,55,55,1,bridge_128.jpg,bridge_61.jpg,0,bridge,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,0,1.1171,4,1.5111,0,56,56,56,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,1,2.7812,4,1.8997,0,57,57,57,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,0,1.2061,4,1.9088,0,58,58,58,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,1,1.6554,5,2.081,0,59,59,59,1,playground_65.jpg,playground_144.jpg,1,playground,right,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,,,,,,,,,,,,,,,,space,21.5904
