"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"36818Z1KW8JVT9LVUOFWJPQ6186A3Q","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Wed Nov 23 07:22:10 PST 2022","45","BatchId:4945339;OriginalHitTemplateId:920937340;","86400","604800","Sat Nov 26 07:22:10 PST 2022","","","3AZHRG4CUAQ2EGL7SON4I3AICHH307","A1FDK83WDHKO9S","Submitted","Wed Nov 23 07:22:43 PST 2022","Thu Nov 24 04:12:47 PST 2022","Thu Dec 01 04:12:47 PST 2022","","","","75004","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"36818Z1KW8JVT9LVUOFWJPQ6186A3Q","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Wed Nov 23 07:22:10 PST 2022","45","BatchId:4945339;OriginalHitTemplateId:920937340;","86400","604800","Sat Nov 26 07:22:10 PST 2022","","","3HSYG7LRBP4AN40IHNPLI96T14MKKO","A1FYU2I52RJY1K","Submitted","Wed Nov 23 11:00:14 PST 2022","Wed Nov 23 12:21:38 PST 2022","Wed Nov 30 12:21:38 PST 2022","","","","4884","100% (1/1)","100% (1/1)","100% (1/1)","A1FYU2I52RJY1K"
"36818Z1KW8JVT9LVUOFWJPQ6186A3Q","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Wed Nov 23 07:22:10 PST 2022","45","BatchId:4945339;OriginalHitTemplateId:920937340;","86400","604800","Sat Nov 26 07:22:10 PST 2022","","","3I33IC7ZWL89UBN6GQ6SOZH3FPT2AM","A1ZJ8W1AZSOYYL","Submitted","Wed Nov 23 07:22:32 PST 2022","Wed Nov 23 08:05:42 PST 2022","Wed Nov 30 08:05:42 PST 2022","","","","2590","100% (1/1)","100% (1/1)","100% (1/1)","A1ZJ8W1AZSOYYL"
"36818Z1KW8JVT9LVUOFWJPQ6186A3Q","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Wed Nov 23 07:22:10 PST 2022","45","BatchId:4945339;OriginalHitTemplateId:920937340;","86400","604800","Sat Nov 26 07:22:10 PST 2022","","","3K772S5NPEHGZE70FGBL7MDWPN8HED","AWRRM9NRX4TZX","Submitted","Wed Nov 23 07:22:30 PST 2022","Thu Nov 24 05:19:51 PST 2022","Thu Dec 01 05:19:51 PST 2022","","","","79041","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"36818Z1KW8JVT9LVUOFWJPQ6186A3Q","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Wed Nov 23 07:22:10 PST 2022","45","BatchId:4945339;OriginalHitTemplateId:920937340;","86400","604800","Sat Nov 26 07:22:10 PST 2022","","","3M0BCWMB8120P1Q50OVV7HHY1ICBWJ","A6IKEWK6FWOLC","Submitted","Wed Nov 23 16:14:57 PST 2022","Thu Nov 24 07:34:35 PST 2022","Thu Dec 01 07:34:35 PST 2022","","","","55178","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"36818Z1KW8JVT9LVUOFWJPQ6186A3Q","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Wed Nov 23 07:22:10 PST 2022","45","BatchId:4945339;OriginalHitTemplateId:920937340;","86400","604800","Sat Nov 26 07:22:10 PST 2022","","","3RUIQRXJBHUWRG0INNDNC9WNF3YLLV","AR390VVG2FJKJ","Submitted","Wed Nov 23 09:18:37 PST 2022","Thu Nov 24 03:40:57 PST 2022","Thu Dec 01 03:40:57 PST 2022","","","","66140","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"36818Z1KW8JVT9LVUOFWJPQ6186A3Q","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Wed Nov 23 07:22:10 PST 2022","45","BatchId:4945339;OriginalHitTemplateId:920937340;","86400","604800","Sat Nov 26 07:22:10 PST 2022","","","3SBEHTYCWT9E1EZBLZ50E16R7CSYI2","AW9T591E49DCX","Submitted","Wed Nov 23 07:22:55 PST 2022","Thu Nov 24 04:06:57 PST 2022","Thu Dec 01 04:06:57 PST 2022","","","","74642","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"36818Z1KW8JVT9LVUOFWJPQ6186A3Q","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Wed Nov 23 07:22:10 PST 2022","45","BatchId:4945339;OriginalHitTemplateId:920937340;","86400","604800","Sat Nov 26 07:22:10 PST 2022","","","3SPJ0334279AWPJH3HQ0Q2LRKRHJYZ","A1FMVUYV72MUO3","Submitted","Wed Nov 23 07:22:25 PST 2022","Wed Nov 23 22:05:07 PST 2022","Wed Nov 30 22:05:07 PST 2022","","","","52962","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"36818Z1KW8JVT9LVUOFWJPQ6186A3Q","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Wed Nov 23 07:22:10 PST 2022","45","BatchId:4945339;OriginalHitTemplateId:920937340;","86400","604800","Sat Nov 26 07:22:10 PST 2022","","","3TE3O85736E1TS9NI1SEJP6DFTGR2I","AWIF3UAIE0O80","Submitted","Wed Nov 23 07:22:25 PST 2022","Wed Nov 23 22:42:19 PST 2022","Wed Nov 30 22:42:19 PST 2022","","","","55194","100% (1/1)","100% (1/1)","100% (1/1)","'abh'"
"36818Z1KW8JVT9LVUOFWJPQ6186A3Q","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Wed Nov 23 07:22:10 PST 2022","45","BatchId:4945339;OriginalHitTemplateId:920937340;","86400","604800","Sat Nov 26 07:22:10 PST 2022","","","3V0Z7YWSI46TMZQ4RLXOKMVG0ZU2VN","A1ILCIHMXPNTMT","Submitted","Wed Nov 23 07:22:57 PST 2022","Thu Nov 24 01:03:11 PST 2022","Thu Dec 01 01:03:11 PST 2022","","","","63614","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"36818Z1KW8JVT9LVUOFWJPQ6186A3Q","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Wed Nov 23 07:22:10 PST 2022","45","BatchId:4945339;OriginalHitTemplateId:920937340;","86400","604800","Sat Nov 26 07:22:10 PST 2022","","","3X4JMASXCSF7HBPK7H2A0M8U09U0BV","A2T5CROJ0FWIJY","Submitted","Wed Nov 23 07:22:32 PST 2022","Thu Nov 24 05:27:25 PST 2022","Thu Dec 01 05:27:25 PST 2022","","","","79493","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"36818Z1KW8JVT9LVUOFWJPQ6186A3Q","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Wed Nov 23 07:22:10 PST 2022","45","BatchId:4945339;OriginalHitTemplateId:920937340;","86400","604800","Sat Nov 26 07:22:10 PST 2022","","","3ZY8KE4ISP9AEISPTWNPG4TJG6TVQH","AQ5CSVCNBPSIJ","Submitted","Wed Nov 23 07:51:40 PST 2022","Thu Nov 24 05:05:16 PST 2022","Thu Dec 01 05:05:16 PST 2022","","","","76416","100% (1/1)","100% (1/1)","100% (1/1)","abh"
