,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
84,1.0,right,right,1.0,1.9927,0.0,24.0,24.0,24.0,1.0,2901939327-367669.jpg,2986451363-73599.jpg,A1FDK83WDHKO9S
85,2.0,right,left,0.0,3.0576,0.0,25.0,25.0,25.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A1FDK83WDHKO9S
86,3.0,left,left,1.0,1.4435,0.0,26.0,26.0,26.0,1.0,2901939379-143479.jpg,2981240424-145794.jpg,A1FDK83WDHKO9S
87,2.0,left,right,0.0,1.4566,0.0,27.0,27.0,27.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A1FDK83WDHKO9S
88,1.0,left,left,1.0,1.2705,0.0,28.0,28.0,28.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A1FDK83WDHKO9S
89,3.0,right,right,1.0,1.6207,0.0,29.0,29.0,29.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A1FDK83WDHKO9S
90,1.0,left,left,1.0,1.0849,0.0,30.0,30.0,30.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,A1FDK83WDHKO9S
91,3.0,left,right,0.0,1.2714,0.0,31.0,31.0,31.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,A1FDK83WDHKO9S
92,2.0,left,right,0.0,0.1932,0.0,32.0,32.0,32.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A1FDK83WDHKO9S
93,3.0,left,left,1.0,1.797,0.0,33.0,33.0,33.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A1FDK83WDHKO9S
94,2.0,right,left,0.0,1.6259,0.0,34.0,34.0,34.0,1.0,2984615358-72439.jpg,2449441881-272368.jpg,A1FDK83WDHKO9S
95,1.0,left,left,1.0,1.4368,0.0,35.0,35.0,35.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A1FDK83WDHKO9S
96,2.0,left,right,0.0,1.4649,0.0,36.0,36.0,36.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,A1FDK83WDHKO9S
97,1.0,right,right,1.0,1.4508,0.0,37.0,37.0,37.0,1.0,2856919327-359676.jpg,2981241414-145842.jpg,A1FDK83WDHKO9S
98,3.0,left,right,0.0,3.4235,0.0,38.0,38.0,38.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A1FDK83WDHKO9S
99,1.0,right,left,0.0,1.6284,0.0,39.0,39.0,39.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A1FDK83WDHKO9S
100,1.0,right,left,0.0,2.711,0.0,40.0,40.0,40.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A1FDK83WDHKO9S
101,1.0,left,left,1.0,2.5081,0.0,41.0,41.0,41.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A1FDK83WDHKO9S
102,1.0,left,left,1.0,1.641,0.0,42.0,42.0,42.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A1FDK83WDHKO9S
103,3.0,right,right,1.0,1.7965,0.0,43.0,43.0,43.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A1FDK83WDHKO9S
104,1.0,right,right,1.0,1.9828,0.0,44.0,44.0,44.0,1.0,2609793677-355397.jpg,2874303365-214262.jpg,A1FDK83WDHKO9S
105,1.0,right,right,1.0,2.1794,0.0,45.0,45.0,45.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A1FDK83WDHKO9S
106,3.0,left,left,1.0,1.7926,0.0,46.0,46.0,46.0,1.0,2452381505-199546.jpg,2994401319-148290.jpg,A1FDK83WDHKO9S
107,2.0,right,left,0.0,2.873,0.0,47.0,47.0,47.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A1FDK83WDHKO9S
108,2.0,left,left,1.0,1.9795,0.0,48.0,48.0,48.0,1.0,2592379964-131054.jpg,2238479053-19457.jpg,A1FDK83WDHKO9S
109,3.0,right,left,0.0,1.6384,0.0,49.0,49.0,49.0,1.0,2981246360-220352.jpg,2901948350-218459.jpg,A1FDK83WDHKO9S
110,2.0,left,right,0.0,1.9723,0.0,50.0,50.0,50.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A1FDK83WDHKO9S
111,3.0,left,left,1.0,1.2605,0.0,51.0,51.0,51.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,A1FDK83WDHKO9S
112,2.0,right,left,0.0,1.9753,0.0,52.0,52.0,52.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,A1FDK83WDHKO9S
113,3.0,right,left,0.0,1.8054,0.0,53.0,53.0,53.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A1FDK83WDHKO9S
114,3.0,left,left,1.0,2.7052,0.0,54.0,54.0,54.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A1FDK83WDHKO9S
115,2.0,right,right,1.0,1.263,0.0,55.0,55.0,55.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A1FDK83WDHKO9S
116,2.0,left,left,1.0,1.433,0.0,56.0,56.0,56.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,A1FDK83WDHKO9S
117,1.0,left,right,0.0,1.9699,0.0,57.0,57.0,57.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A1FDK83WDHKO9S
118,2.0,left,left,1.0,1.7887,0.0,58.0,58.0,58.0,1.0,2864910426-287204.jpg,2874299429-139694.jpg,A1FDK83WDHKO9S
119,1.0,left,left,1.0,1.4413,0.0,59.0,59.0,59.0,1.0,2460547508-51571.jpg,2460547291-274110.jpg,A1FDK83WDHKO9S
120,1.0,right,right,1.0,2.2938,0.0,0.0,0.0,0.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A1FMVUYV72MUO3
121,1.0,right,left,0.0,2.2667,0.0,1.0,1.0,1.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A1FMVUYV72MUO3
122,3.0,right,left,0.0,2.2015,0.0,2.0,2.0,2.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A1FMVUYV72MUO3
123,1.0,right,left,0.0,1.9436,0.0,3.0,3.0,3.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A1FMVUYV72MUO3
124,2.0,right,right,1.0,1.6788,0.0,4.0,4.0,4.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A1FMVUYV72MUO3
125,1.0,right,left,0.0,2.7775,0.0,5.0,5.0,5.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A1FMVUYV72MUO3
126,1.0,right,right,1.0,2.4824,0.0,6.0,6.0,6.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A1FMVUYV72MUO3
127,3.0,right,left,0.0,2.3882,0.0,7.0,7.0,7.0,1.0,2449441881-272367.jpg,2449441881-272368.jpg,A1FMVUYV72MUO3
128,3.0,left,right,0.0,2.5041,0.0,8.0,8.0,8.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A1FMVUYV72MUO3
129,3.0,left,right,0.0,2.4226,0.0,9.0,9.0,9.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A1FMVUYV72MUO3
130,1.0,right,right,1.0,2.6567,0.0,10.0,10.0,10.0,1.0,2413147898-43548.jpg,2874302418-65979.jpg,A1FMVUYV72MUO3
131,1.0,left,left,1.0,2.0336,0.0,11.0,11.0,11.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,A1FMVUYV72MUO3
132,3.0,left,right,0.0,2.5645,0.0,12.0,12.0,12.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A1FMVUYV72MUO3
133,2.0,left,left,1.0,2.6453,0.0,13.0,13.0,13.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A1FMVUYV72MUO3
134,3.0,right,right,1.0,1.6472,0.0,14.0,14.0,14.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A1FMVUYV72MUO3
135,3.0,left,left,1.0,3.6644,0.0,15.0,15.0,15.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A1FMVUYV72MUO3
136,2.0,right,left,0.0,1.7094,0.0,16.0,16.0,16.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A1FMVUYV72MUO3
137,1.0,left,left,1.0,2.6621,0.0,17.0,17.0,17.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A1FMVUYV72MUO3
138,3.0,left,right,0.0,2.5818,0.0,18.0,18.0,18.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A1FMVUYV72MUO3
139,3.0,left,right,0.0,2.9955,0.0,19.0,19.0,19.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A1FMVUYV72MUO3
140,1.0,right,right,1.0,1.945,0.0,20.0,20.0,20.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A1FMVUYV72MUO3
141,1.0,right,right,1.0,1.4639,0.0,21.0,21.0,21.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A1FMVUYV72MUO3
142,1.0,left,left,1.0,2.6528,0.0,22.0,22.0,22.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A1FMVUYV72MUO3
143,1.0,right,right,1.0,2.7005,0.0,23.0,23.0,23.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A1FMVUYV72MUO3
144,2.0,left,right,0.0,1.8638,0.0,24.0,24.0,24.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A1FMVUYV72MUO3
145,1.0,left,left,1.0,3.1991,0.0,25.0,25.0,25.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,A1FMVUYV72MUO3
146,3.0,right,left,0.0,2.8454,0.0,26.0,26.0,26.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A1FMVUYV72MUO3
147,2.0,right,right,1.0,3.2183,0.0,27.0,27.0,27.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A1FMVUYV72MUO3
148,3.0,right,right,1.0,2.94,0.0,28.0,28.0,28.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A1FMVUYV72MUO3
149,3.0,right,left,0.0,1.8297,0.0,29.0,29.0,29.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A1FMVUYV72MUO3
150,2.0,left,left,1.0,1.9782,0.0,30.0,30.0,30.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A1FMVUYV72MUO3
151,1.0,right,right,1.0,1.9016,0.0,31.0,31.0,31.0,1.0,2804906319-133082.jpg,2901948350-218459.jpg,A1FMVUYV72MUO3
152,2.0,left,left,1.0,1.7281,0.0,32.0,32.0,32.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A1FMVUYV72MUO3
153,2.0,left,left,1.0,2.208,0.0,33.0,33.0,33.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A1FMVUYV72MUO3
154,2.0,right,left,0.0,1.9738,0.0,34.0,34.0,34.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A1FMVUYV72MUO3
155,2.0,left,left,1.0,2.623,0.0,35.0,35.0,35.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A1FMVUYV72MUO3
156,1.0,left,right,0.0,1.6894,0.0,36.0,36.0,36.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A1FMVUYV72MUO3
157,2.0,right,left,0.0,2.7926,0.0,37.0,37.0,37.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A1FMVUYV72MUO3
158,3.0,left,left,1.0,3.3395,0.0,38.0,38.0,38.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A1FMVUYV72MUO3
159,3.0,right,right,1.0,1.7752,0.0,39.0,39.0,39.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,A1FMVUYV72MUO3
160,1.0,right,right,1.0,2.7728,0.0,40.0,40.0,40.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A1FMVUYV72MUO3
161,2.0,left,right,0.0,1.9027,0.0,41.0,41.0,41.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A1FMVUYV72MUO3
162,1.0,right,left,0.0,1.6955,0.0,42.0,42.0,42.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A1FMVUYV72MUO3
163,2.0,left,left,1.0,2.4194,0.0,43.0,43.0,43.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A1FMVUYV72MUO3
164,3.0,right,right,1.0,2.2532,0.0,44.0,44.0,44.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A1FMVUYV72MUO3
165,3.0,left,right,0.0,1.4401,0.0,45.0,45.0,45.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A1FMVUYV72MUO3
166,2.0,left,right,0.0,4.0948,0.0,46.0,46.0,46.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A1FMVUYV72MUO3
167,2.0,left,left,1.0,2.1953,0.0,47.0,47.0,47.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,A1FMVUYV72MUO3
168,2.0,right,right,1.0,3.6331,0.0,48.0,48.0,48.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A1FMVUYV72MUO3
169,3.0,right,left,0.0,3.1663,0.0,49.0,49.0,49.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A1FMVUYV72MUO3
170,2.0,right,right,1.0,1.9398,0.0,50.0,50.0,50.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A1FMVUYV72MUO3
171,3.0,right,right,1.0,2.2766,0.0,51.0,51.0,51.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A1FMVUYV72MUO3
172,2.0,left,left,1.0,2.6683,0.0,52.0,52.0,52.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,A1FMVUYV72MUO3
173,1.0,left,left,1.0,1.5404,0.0,53.0,53.0,53.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A1FMVUYV72MUO3
174,1.0,right,left,0.0,2.976,0.0,54.0,54.0,54.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,A1FMVUYV72MUO3
175,1.0,left,left,1.0,2.6404,0.0,55.0,55.0,55.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A1FMVUYV72MUO3
176,2.0,left,right,0.0,2.3527,0.0,56.0,56.0,56.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A1FMVUYV72MUO3
177,3.0,left,left,1.0,2.16,0.0,57.0,57.0,57.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A1FMVUYV72MUO3
178,2.0,left,left,1.0,1.5389,0.0,58.0,58.0,58.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,A1FMVUYV72MUO3
179,3.0,left,right,0.0,2.5395,0.0,59.0,59.0,59.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A1FMVUYV72MUO3
