button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,0,3.6073,0,41,41,41,1,2579432534-130704.jpg,2592380177-354629.jpg,2,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,0,2.021,0,42,42,42,1,2989726338-74002.jpg,2864907432-362042.jpg,3,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,1,2.5977,0,43,43,43,1,2964213381-294061.jpg,2964213381-294060.jpg,3,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,0,1.7372,0,44,44,44,1,2981246360-220352.jpg,2901948350-218459.jpg,3,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,1,1.8592,0,45,45,45,1,2512876023-52283.jpg,2898633421-291973.jpg,1,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,1,3.014599999,0,46,46,46,1,2446760917-347439.jpg,2874299429-139695.jpg,3,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,0,1.6563,0,47,47,47,1,2238499057-320266.jpg,2238428357-313623.jpg,1,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,1,1.7723,0,48,48,48,1,2452380166-273110.jpg,2460547467-349421.jpg,2,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,1,1.610299999,0,49,49,49,1,2964207374-144577.jpg,2898617468-68274.jpg,3,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,1,1.921,0,50,50,50,1,2238480434-93829.jpg,2458347385-199723.jpg,1,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,1,2.6652,0,51,51,51,1,2964216465-219242.jpg,2864900319-137787.jpg,2,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,1,1.6368,0,52,52,52,1,2874301407-363895.jpg,2901947323-70275.jpg,3,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,1,3.480599999,0,53,53,53,1,2592379964-131054.jpg,2238479053-19457.jpg,2,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,0,3.2956,0,54,54,54,1,2868474407-362883.jpg,2981246400-220363.jpg,2,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,1,2.6681,0,55,55,55,1,2981240424-145795.jpg,2446758985-197609.jpg,1,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,0,2.363900001,0,56,56,56,1,2898618444-142233.jpg,2898631359-142721.jpg,1,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,0,1.7366,0,57,57,57,1,2901941438-69835.jpg,2460547508-51571.jpg,3,right,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,left,1,1.6908,0,58,58,58,1,2981241414-145842.jpg,2427873848-47312.jpg,3,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,right,0,1.690700001,0,59,59,59,1,2592380177-354626.jpg,2864901386-286797.jpg,2,left,,
,,,A1YZ0ETOCJO1B2,38,Male,8,2022-11-15_13h17.31.042,memory_pilot_most_recent,2022.2.4,Win32,58.93793835,,,,,,,,,,,,,,space,8.121
