button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,0,3.0665,0,26,26,26,1,2901952513-70703.jpg,2868469411-287540.jpg,2,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,1.1247,0,27,27,27,1,2898635428-69104.jpg,2446759803-49250.jpg,1,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,1,1.6576,0,28,28,28,1,2989726338-74002.jpg,2864907432-362042.jpg,3,right,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,0,0.8243,0,29,29,29,1,2964223381-294447.jpg,2901941438-69836.jpg,2,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,1,3.5329,0,30,30,30,1,2898618444-142232.jpg,2898618444-142233.jpg,3,right,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,0,5.0616,0,31,31,31,1,2238428357-313623.jpg,2238499057-320266.jpg,1,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,0,1.1181,0,32,32,32,1,2860302315-210704.jpg,2986451363-73599.jpg,2,right,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,1.0024,0,33,33,33,1,2238481928-19949.jpg,2864900357-361688.jpg,2,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,0,0.9913,0,34,34,34,1,2864909447-362144.jpg,2446758985-197609.jpg,2,right,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,2.0298,0,35,35,35,1,2512875899-126682.jpg,2592380177-354628.jpg,2,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,0.9535,0,36,36,36,1,2238580740-186218.jpg,2238550816-254000.jpg,1,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,4.3887,0,37,37,37,1,2874301407-363895.jpg,2901947323-70275.jpg,3,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,0,0.9793,0,38,38,38,1,2238573546-258454.jpg,2238480677-317399.jpg,2,right,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,0,1.1303,0,39,39,39,1,2901938432-367627.jpg,2452381505-199546.jpg,1,right,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,0,1.1112,0,40,40,40,1,2901941401-292798.jpg,2898618327-366317.jpg,1,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,0,1.2593,0,41,41,41,1,2898634397-367080.jpg,2964217461-294238.jpg,3,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,1,1.5522,0,42,42,42,1,2238471391-240918.jpg,2238425482-313537.jpg,1,right,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,0.9705,0,43,43,43,1,2901948350-218459.jpg,2981246360-220352.jpg,3,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,0.9597,0,44,44,44,1,2460547467-349422.jpg,2898618440-216545.jpg,1,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,2.3296,0,45,45,45,1,2238572663-35822.jpg,2986419333-73361.jpg,1,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,1,1.7913,0,46,46,46,1,2901943387-368037.jpg,2898617468-68274.jpg,2,right,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,2.5968,0,47,47,47,1,2981231403-71642.jpg,2427873763-47290.jpg,3,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,1.2473,0,48,48,48,1,2458347385-199723.jpg,2238480434-93829.jpg,1,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,0,3.437,0,49,49,49,1,2874302418-65979.jpg,2238480648-19714.jpg,2,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,0,1.1122,0,50,50,50,1,2238328478-11678.jpg,2452380832-348593.jpg,1,right,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,1,0.8295,0,51,51,51,1,2898632385-217137.jpg,2449442529-124445.jpg,3,right,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,0.8294,0,52,52,52,1,2901939379-143480.jpg,2981229442-369621.jpg,2,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,1,0.8289,0,53,53,53,1,2981235446-294901.jpg,2460547467-349421.jpg,3,right,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,1.0904,0,54,54,54,1,2592380177-354629.jpg,2898633421-291974.jpg,1,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,1.2355,0,55,55,55,1,2460547508-51571.jpg,2981232437-369759.jpg,2,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,0,1.1117,0,56,56,56,1,2964213381-294061.jpg,2964213381-294060.jpg,3,right,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,right,1,0.9711,0,57,57,57,1,2446760844-124088.jpg,2883254439-140941.jpg,1,right,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,0.9581,0,58,58,58,1,2901947423-70311.jpg,2860312398-62572.jpg,1,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,left,1,1.3668,0,59,59,59,1,2868474407-362883.jpg,2981246400-220363.jpg,2,left,,
,,,A2LKGF193ZR5JP,23,Male,8,2022-11-15_09h01.02.329,memory_pilot_most_recent,2022.2.4,Win32,12.01100208,,,,,,,,,,,,,,space,7.1006
