button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,1,1.1779,0,12,12,12,1,2460547467-349421.jpg,2898631394-142727.jpg,1,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,1,1.1777,0,13,13,13,1,2864907432-362042.jpg,2864901420-212147.jpg,1,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,0,1.2995,0,14,14,14,1,2860312398-62572.jpg,2901947423-70311.jpg,1,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,0,1.3005,0,15,15,15,1,2868474407-362885.jpg,2868475410-213219.jpg,3,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,1,1.3501,0,16,16,16,1,2986447306-296584.jpg,2874307433-66280.jpg,1,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,0,1.0662,0,17,17,17,1,2449442529-124445.jpg,2898632385-217137.jpg,3,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,1,1.6367,0,18,18,18,1,2898635428-69104.jpg,2898625336-291572.jpg,3,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,1,1.25,0,19,19,19,1,2238516618-25604.jpg,2868474407-362883.jpg,1,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,0,1.3346,0,20,20,20,1,2901939433-69672.jpg,2864910426-287204.jpg,3,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,0,1.2561,0,21,21,21,1,2874301407-363895.jpg,2901947323-70275.jpg,3,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,1,1.0847,0,22,22,22,1,2460547467-349422.jpg,2868487415-213924.jpg,2,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,1,1.4721,0,23,23,23,1,2898635427-367120.jpg,2868479517-363220.jpg,2,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,1,1.3333,0,24,24,24,1,2898618444-142233.jpg,2898631359-142721.jpg,1,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,0,1.0161,0,25,25,25,1,2452381505-199546.jpg,2238567168-34916.jpg,2,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,1,0.9884,0,26,26,26,1,2238481198-19822.jpg,2238480803-19737.jpg,3,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,0,1.0835,0,27,27,27,1,2986451363-73599.jpg,2860302315-210704.jpg,2,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,1,1.3348,0,28,28,28,1,2883268412-365898.jpg,2984626312-370849.jpg,1,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,0,1.3043,0,29,29,29,1,2449442181-272436.jpg,2452380832-348593.jpg,3,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,0,1.0189,0,30,30,30,1,2901947448-70314.jpg,2883268471-290842.jpg,3,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,0,1.1163,0,31,31,31,1,2460547536-274179.jpg,2512875899-126682.jpg,1,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,0,1.651,0,32,32,32,1,2964213381-294060.jpg,2458348012-349114.jpg,2,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,1,1.072,0,33,33,33,1,2592379964-131054.jpg,2592380272-354673.jpg,3,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,0,0.9403,0,34,34,34,1,2984615361-295509.jpg,2238428357-313623.jpg,2,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,0,0.8932,0,35,35,35,1,2238580740-186218.jpg,2238550816-254000.jpg,1,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,1,1.0164,0,36,36,36,1,2901952513-70703.jpg,2238481198-19821.jpg,3,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,1,0.9905,0,37,37,37,1,2981246360-220352.jpg,2901948350-218459.jpg,3,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,0,0.9337,0,38,38,38,1,2874301404-139813.jpg,2981241414-145842.jpg,2,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,1,0.8162,0,39,39,39,1,2901941401-292798.jpg,2898618327-366317.jpg,1,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,0,1.1331,0,40,40,40,1,2883254439-140941.jpg,2898632385-217136.jpg,2,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,0,0.8166,0,41,41,41,1,2446758985-197610.jpg,2901939379-143479.jpg,2,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,1,0.9566,0,42,42,42,1,2238481928-19949.jpg,2864900357-361688.jpg,2,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,1,0.9996,0,43,43,43,1,2238480677-317399.jpg,2238480278-19661.jpg,3,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,0,0.66,0,44,44,44,1,2898628438-68785.jpg,2964223381-294447.jpg,3,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,1,1.1617,0,45,45,45,1,2575120738-55529.jpg,2575120738-55528.jpg,2,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,1,0.7332,0,46,46,46,1,2898633421-291973.jpg,2238550049-105691.jpg,3,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,1,0.6515,0,47,47,47,1,2874299429-139695.jpg,2901942443-69923.jpg,2,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,1,0.6662,0,48,48,48,1,2901938432-367629.jpg,2901939379-143480.jpg,3,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,1,0.66,0,49,49,49,1,2964224310-219528.jpg,2446759347-347016.jpg,1,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,1,0.6167,0,50,50,50,1,2238572663-35822.jpg,2986419333-73361.jpg,1,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,1,0.6868,0,51,51,51,1,2446759803-49251.jpg,2449442529-124446.jpg,1,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,1,1.0101,0,52,52,52,1,2883254439-140940.jpg,2964218374-144967.jpg,2,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,1,0.8728,0,53,53,53,1,2874302418-65978.jpg,2898633321-291943.jpg,3,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,1,1.0208,0,54,54,54,1,2274829821-263682.jpg,2981231403-71642.jpg,1,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,1,0.939,0,55,55,55,1,2592380177-354626.jpg,2238117096-228518.jpg,3,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,left,0,1.3994,0,56,56,56,1,2964218432-369263.jpg,2898624426-291546.jpg,1,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,1,0.9391,0,57,57,57,1,2883268412-365899.jpg,2449441881-272368.jpg,1,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,0,1.4522,0,58,58,58,1,2592380177-354629.jpg,2898633421-291974.jpg,1,left,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,right,1,1.393,0,59,59,59,1,2238563377-332054.jpg,2874303365-214262.jpg,2,right,,
,,,A2VIKCIM9TZL22,26,male,8,2022-11-15_07h35.01.288,memory_pilot_most_recent,2022.2.4,Win32,60.0132029,,,,,,,,,,,,,,space,4.0996
