button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,1,1.5367,0,5,5,5,1,2964218374-144967.jpg,2964218374-144968.jpg,1,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,1,2.0551,0,6,6,6,1,2901939379-143479.jpg,2460547467-349423.jpg,1,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,1,2.2293,0,7,7,7,1,2898617468-68274.jpg,2864906345-212360.jpg,1,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,0,1.5258,0,8,8,8,1,2898618444-142233.jpg,2898618444-142232.jpg,3,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,0,1.5191,0,9,9,9,1,2898632385-217136.jpg,2883254439-140941.jpg,2,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,1,1.7874,0,10,10,10,1,2883273443-68193.jpg,2901941401-292798.jpg,3,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,1,2.0472,0,11,11,11,1,2238531493-28260.jpg,2575120738-55529.jpg,3,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,0,2.8478,0,12,12,12,1,2901947423-70311.jpg,2860312398-62572.jpg,1,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,1,1.8234,0,13,13,13,1,2883256307-365057.jpg,2864904453-63933.jpg,3,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,0,1.6683,0,14,14,14,1,2592380177-354626.jpg,2864901386-286797.jpg,2,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,0,1.3435,0,15,15,15,1,2579432534-130704.jpg,2592380177-354629.jpg,2,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,1,1.8794,0,16,16,16,1,2868474407-362883.jpg,2901948383-70363.jpg,3,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,1,1.4668,0,17,17,17,1,2860302315-210704.jpg,2986451363-73599.jpg,2,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,0,1.4993,0,18,18,18,1,2874302418-65979.jpg,2238480648-19714.jpg,2,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,1,1.1001,0,19,19,19,1,2901947448-70314.jpg,2883268471-290842.jpg,3,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,0,1.4208,0,20,20,20,1,2964213381-294060.jpg,2981244394-145974.jpg,1,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,0,0.958,0,21,21,21,1,2981241419-145844.jpg,2238481928-19949.jpg,3,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,1,1.8021,0,22,22,22,1,2901942428-69919.jpg,2901939379-143480.jpg,1,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,1,2.5193,0,23,23,23,1,2901943411-292945.jpg,2898635428-69104.jpg,2,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,0,2.6044,0,24,24,24,1,2417208001-267065.jpg,2901948350-218459.jpg,2,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,0,2.1233,0,25,25,25,1,2446758985-197609.jpg,2864909447-362144.jpg,2,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,1,1.9444,0,26,26,26,1,2427873848-47312.jpg,2981241414-145842.jpg,3,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,1,1.4363,0,27,27,27,1,2874301407-363895.jpg,2986397322-371109.jpg,2,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,1,1.0478,0,28,28,28,1,2238569117-333045.jpg,2446759347-347016.jpg,3,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,1,1.5963,0,29,29,29,1,2238425482-313537.jpg,2238471391-240918.jpg,1,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,1,1.5202,0,30,30,30,1,2460547467-349421.jpg,2898631394-142727.jpg,1,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,0,1.5169,0,31,31,31,1,2449442181-272436.jpg,2452380832-348593.jpg,3,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,1,0.7502,0,32,32,32,1,2898632385-217139.jpg,2449442529-124446.jpg,3,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,0,1.5429,0,33,33,33,1,2449441881-272368.jpg,2883268412-365899.jpg,1,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,0,0.8118,0,34,34,34,1,2868475410-213219.jpg,2868474407-362885.jpg,3,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,0,0.7317,0,35,35,35,1,2874302418-65978.jpg,2898626385-216899.jpg,1,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,0,1.3682,0,36,36,36,1,2238480677-317399.jpg,2238480278-19661.jpg,3,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,0,0.9195,0,37,37,37,1,2452380171-273112.jpg,2449442529-124445.jpg,1,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,1,0.9472,0,38,38,38,1,2458347385-199723.jpg,2427874554-121863.jpg,2,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,0,0.8667,0,39,39,39,1,2986447306-296584.jpg,2874307433-66280.jpg,1,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,1,0.8022,0,40,40,40,1,2238521193-26285.jpg,2238580740-186218.jpg,2,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,0,1.0078,0,41,41,41,1,2984615361-295510.jpg,2883268412-365898.jpg,2,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,1,0.9023,0,42,42,42,1,2898618390-216538.jpg,2986449336-296644.jpg,1,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,0,0.8884,0,43,43,43,1,2868479517-363220.jpg,2898635427-367120.jpg,2,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,0,0.6845,0,44,44,44,1,2898634397-367080.jpg,2964217461-294238.jpg,3,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,1,0.8332,0,45,45,45,1,2901942443-69923.jpg,2874299429-139695.jpg,2,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,0,0.9649,0,46,46,46,1,2864910426-287204.jpg,2874299429-139694.jpg,2,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,0,0.7851,0,47,47,47,1,2981231403-71642.jpg,2274829821-263682.jpg,1,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,1,0.839,0,48,48,48,1,2964216465-219242.jpg,2898619327-366362.jpg,3,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,1,0.7485,0,49,49,49,1,2592379964-131054.jpg,2575963989-130576.jpg,1,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,1,1.2143,0,50,50,50,1,2898624426-291546.jpg,2964218432-369263.jpg,1,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,1,1.157,0,51,51,51,1,2238560245-182099.jpg,2549106624-127823.jpg,1,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,1,0.952,0,52,52,52,1,2238571930-184143.jpg,2238572663-35822.jpg,2,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,1,0.7478,0,53,53,53,1,2864909447-362146.jpg,2460547467-349422.jpg,3,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,1,2.7222,0,54,54,54,1,2452380166-273109.jpg,2446759803-49249.jpg,3,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,0,0.8177,0,55,55,55,1,2864907432-362042.jpg,2901947423-70310.jpg,2,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,0,0.8293,0,56,56,56,1,2575121987-353817.jpg,2238428357-313623.jpg,3,right,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,left,1,0.9503,0,57,57,57,1,2901952513-70703.jpg,2238481198-19821.jpg,3,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,0,0.7336,0,58,58,58,1,2512875899-126682.jpg,2592380177-354628.jpg,2,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,right,0,0.9999,0,59,59,59,1,2898633421-291973.jpg,2575118671-277663.jpg,2,left,,
,,,A2XFO0X6RCS98M,32,male,5,2022-11-15_05h38.33.388,memory_pilot_most_recent,2022.2.4,Win32,60.00960154,,,,,,,,,,,,,,space,5.3167
