button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,0,0.1667,0,44,44,44,1,2898618444-142232.jpg,2898618444-142233.jpg,3,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,1,0.6577,0,45,45,45,1,2883254439-140940.jpg,2964218374-144967.jpg,2,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,1,0.6999,0,46,46,46,1,2898632385-217136.jpg,2883254439-140941.jpg,2,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,0,0.7565,0,47,47,47,1,2898633480-217190.jpg,2238425482-313537.jpg,3,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,0,0.7558,0,48,48,48,1,2883268471-290843.jpg,2883268471-290842.jpg,1,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,0.7664,0,49,49,49,1,2986451363-73599.jpg,2901939327-367669.jpg,1,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,0,0.5366,0,50,50,50,1,2446758985-197609.jpg,2981240424-145795.jpg,1,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,1,0.7156,0,51,51,51,1,2238479053-19457.jpg,2592379964-131054.jpg,2,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,0.4821,0,52,52,52,1,2452381505-199546.jpg,2901938432-367627.jpg,1,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,1,1.0223,0,53,53,53,1,2238531493-28260.jpg,2575120738-55529.jpg,3,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,1,0.7783,0,54,54,54,1,2898619327-366362.jpg,2964216465-219242.jpg,3,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,0.8194,0,55,55,55,1,2874302418-65978.jpg,2898626385-216899.jpg,1,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,0.9142,0,56,56,56,1,2446759347-347016.jpg,2238569117-333045.jpg,3,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,1,0.513,0,57,57,57,1,2984615361-295510.jpg,2883268412-365898.jpg,2,right,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,right,0,0.8433,0,58,58,58,1,2874307433-66280.jpg,2986447306-296584.jpg,1,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,left,1,0.5865,0,59,59,59,1,2592380177-354629.jpg,2579432534-130704.jpg,2,left,,
,,,A2V27A9GZA1NR2,41,male,7,2022-11-15_07h27.41.495,memory_pilot_most_recent,2022.2.4,Win32,59.95563283,,,,,,,,,,,,,,space,13.2473
