button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,1,2.7235,0,29,29,29,1,2981244394-145974.jpg,2964213381-294060.jpg,1,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,1,2.8434,0,30,30,30,1,2883255450-215310.jpg,2883268471-290842.jpg,2,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,1,6.1451,0,31,31,31,1,2460547291-274110.jpg,2460547508-51571.jpg,1,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,0,2.6092,0,32,32,32,1,2592379964-131054.jpg,2575963989-130576.jpg,1,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,1,2.1232,0,33,33,33,1,2868474407-362883.jpg,2238516618-25604.jpg,1,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,1,1.8849,0,34,34,34,1,2986449336-296644.jpg,2898618390-216538.jpg,1,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,1,1.928,0,35,35,35,1,2449441881-272368.jpg,2883268412-365899.jpg,1,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,1,2.2341,0,36,36,36,1,2238580740-186218.jpg,2238550816-254000.jpg,1,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,0,1.8719,0,37,37,37,1,2898632385-217137.jpg,2449442529-124445.jpg,3,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,0,1.5838,0,38,38,38,1,2898624426-291546.jpg,2981235446-294900.jpg,3,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,0,2.8427,0,39,39,39,1,2986451363-73599.jpg,2238434559-90406.jpg,3,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,1,2.2493,0,40,40,40,1,2981240424-145794.jpg,2901939379-143479.jpg,3,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,1,2.5413,0,41,41,41,1,2964218374-144967.jpg,2981231446-294732.jpg,3,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,0,6.5493,0,42,42,42,1,2864900319-137787.jpg,2964216465-219242.jpg,2,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,0,1.7921,0,43,43,43,1,2898635427-367120.jpg,2901946439-144040.jpg,1,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,0,3.8326,0,44,44,44,1,2898618444-142233.jpg,2898618444-142232.jpg,3,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,1,4.2142,0,45,45,45,1,2860312398-62572.jpg,2901947423-70311.jpg,1,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,1,2.1947,0,46,46,46,1,2549106624-127823.jpg,2238560245-182099.jpg,1,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,0,2.1314,0,47,47,47,1,2238481198-19822.jpg,2901946436-293242.jpg,2,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,0,2.5081,0,48,48,48,1,2417208001-267065.jpg,2901948350-218459.jpg,2,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,1,1.8271,0,49,49,49,1,2579432534-130704.jpg,2592380177-354629.jpg,2,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,1,1.8654,0,50,50,50,1,2238425482-313537.jpg,2238436322-314047.jpg,2,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,1,2.5412,0,51,51,51,1,2898632385-217136.jpg,2883254439-140941.jpg,2,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,1,1.8002,0,52,52,52,1,2964223381-294447.jpg,2427874231-269884.jpg,1,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,0,2.4031,0,53,53,53,1,2883256307-365057.jpg,2864904453-63933.jpg,3,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,0,1.9798,0,54,54,54,1,2238480677-317399.jpg,2238573546-258454.jpg,2,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,0,1.8365,0,55,55,55,1,2964217461-294238.jpg,2898634397-367080.jpg,3,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,1,1.9949,0,56,56,56,1,2449442529-124446.jpg,2460547536-274181.jpg,2,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,0,2.6019,0,57,57,57,1,2592380177-354626.jpg,2864901386-286797.jpg,2,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,1,4.134,0,58,58,58,1,2868475410-213219.jpg,2901946465-218350.jpg,1,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,1,2.1315,0,59,59,59,1,2446759803-49249.jpg,2446760601-272099.jpg,1,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,,,,,,,,,,,,,space,205.7242
