,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
12,1.0,right,left,0.0,3.1947,0.0,12.0,12.0,12.0,1.0,mountain_95.jpg,mountain_154.jpg,3.0,A105M4JOZSR7E6
13,1.0,right,left,0.0,1.8266,0.0,13.0,13.0,13.0,1.0,badlands_101.jpg,badlands_23.jpg,2.0,A105M4JOZSR7E6
14,0.0,left,left,1.0,1.4999,0.0,14.0,14.0,14.0,1.0,golf_course_87.jpg,golf_course_130.jpg,4.0,A105M4JOZSR7E6
15,1.0,left,left,1.0,8.2992,0.0,15.0,15.0,15.0,1.0,badlands_52.jpg,badlands_63.jpg,4.0,A105M4JOZSR7E6
16,0.0,right,right,1.0,2.1982,0.0,16.0,16.0,16.0,1.0,badlands_228.jpg,badlands_184.jpg,4.0,A105M4JOZSR7E6
17,0.0,right,left,0.0,1.3578,0.0,17.0,17.0,17.0,1.0,bridge_31.jpg,bridge_202.jpg,4.0,A105M4JOZSR7E6
18,1.0,right,right,1.0,1.8536,0.0,18.0,18.0,18.0,1.0,bridge_205.jpg,bridge_250.jpg,5.0,A105M4JOZSR7E6
19,1.0,right,left,0.0,1.3922,0.0,19.0,19.0,19.0,1.0,bridge_82.jpg,bridge_91.jpg,5.0,A105M4JOZSR7E6
20,0.0,right,left,0.0,1.1789,0.0,20.0,20.0,20.0,1.0,highway_87.jpg,highway_177.jpg,5.0,A105M4JOZSR7E6
21,0.0,left,right,0.0,0.9579,0.0,21.0,21.0,21.0,1.0,golf_course_188.jpg,golf_course_157.jpg,5.0,A105M4JOZSR7E6
22,0.0,left,left,1.0,60.493,0.0,22.0,22.0,22.0,1.0,mountain_232.jpg,mountain_3.jpg,4.0,A105M4JOZSR7E6
23,1.0,left,right,0.0,2.9553,0.0,23.0,23.0,23.0,1.0,badlands_222.jpg,badlands_62.jpg,5.0,A105M4JOZSR7E6
24,0.0,left,left,1.0,1.1406,0.0,24.0,24.0,24.0,1.0,badlands_70.jpg,badlands_102.jpg,5.0,A105M4JOZSR7E6
25,1.0,right,right,1.0,1.4707,0.0,25.0,25.0,25.0,1.0,bridge_163.jpg,bridge_172.jpg,5.0,A105M4JOZSR7E6
26,0.0,left,left,1.0,5.5976,0.0,26.0,26.0,26.0,1.0,mountain_293.jpg,mountain_72.jpg,5.0,A105M4JOZSR7E6
27,1.0,left,right,0.0,0.7409,0.0,27.0,27.0,27.0,1.0,highway_93.jpg,highway_369.jpg,6.0,A105M4JOZSR7E6
28,0.0,right,left,0.0,1.1819,0.0,28.0,28.0,28.0,1.0,golf_course_312.jpg,golf_course_214.jpg,5.0,A105M4JOZSR7E6
29,0.0,left,right,0.0,5.2684,0.0,29.0,29.0,29.0,1.0,highway_294.jpg,highway_203.jpg,5.0,A105M4JOZSR7E6
30,1.0,right,left,0.0,1.3891,0.0,30.0,30.0,30.0,1.0,golf_course_101.jpg,golf_course_78.jpg,5.0,A105M4JOZSR7E6
31,1.0,right,right,1.0,1.2568,0.0,31.0,31.0,31.0,1.0,bridge_60.jpg,bridge_65.jpg,5.0,A105M4JOZSR7E6
32,0.0,left,left,1.0,1.1031,0.0,32.0,32.0,32.0,1.0,badlands_137.jpg,badlands_194.jpg,5.0,A105M4JOZSR7E6
33,0.0,left,right,0.0,1.61,0.0,33.0,33.0,33.0,1.0,playground_76.jpg,playground_22.jpg,5.0,A105M4JOZSR7E6
34,0.0,left,right,0.0,1.5175,0.0,34.0,34.0,34.0,1.0,bridge_108.jpg,bridge_116.jpg,4.0,A105M4JOZSR7E6
35,0.0,right,right,1.0,1.4219,0.0,35.0,35.0,35.0,1.0,golf_course_35.jpg,golf_course_217.jpg,4.0,A105M4JOZSR7E6
36,0.0,left,left,1.0,1.0117,0.0,36.0,36.0,36.0,1.0,badlands_21.jpg,badlands_1.jpg,4.0,A105M4JOZSR7E6
37,0.0,right,right,1.0,1.1723,0.0,37.0,37.0,37.0,1.0,bridge_54.jpg,bridge_256.jpg,5.0,A105M4JOZSR7E6
38,0.0,left,left,1.0,2.5092,0.0,38.0,38.0,38.0,1.0,mountain_156.jpg,mountain_128.jpg,5.0,A105M4JOZSR7E6
39,1.0,right,right,1.0,1.8482,0.0,39.0,39.0,39.0,1.0,mountain_223.jpg,mountain_110.jpg,5.0,A105M4JOZSR7E6
40,1.0,right,left,0.0,1.56,0.0,40.0,40.0,40.0,1.0,highway_122.jpg,highway_209.jpg,4.0,A105M4JOZSR7E6
41,1.0,right,left,0.0,1.1222,0.0,41.0,41.0,41.0,1.0,badlands_203.jpg,badlands_113.jpg,3.0,A105M4JOZSR7E6
42,0.0,right,right,1.0,1.4442,0.0,42.0,42.0,42.0,1.0,highway_134.jpg,highway_245.jpg,3.0,A105M4JOZSR7E6
43,0.0,right,left,0.0,1.5789,0.0,43.0,43.0,43.0,1.0,playground_122.jpg,playground_10.jpg,4.0,A105M4JOZSR7E6
44,1.0,right,left,0.0,2.3812,0.0,44.0,44.0,44.0,1.0,highway_406.jpg,highway_394.jpg,5.0,A105M4JOZSR7E6
45,1.0,right,right,1.0,1.5862,0.0,45.0,45.0,45.0,1.0,highway_174.jpg,highway_415.jpg,5.0,A105M4JOZSR7E6
46,1.0,right,right,1.0,3.6093,0.0,46.0,46.0,46.0,1.0,playground_215.jpg,playground_257.jpg,4.0,A105M4JOZSR7E6
47,1.0,right,right,1.0,0.9688,0.0,47.0,47.0,47.0,1.0,highway_379.jpg,highway_359.jpg,5.0,A105M4JOZSR7E6
48,1.0,right,left,0.0,0.9826,0.0,48.0,48.0,48.0,1.0,golf_course_2.jpg,golf_course_195.jpg,7.0,A105M4JOZSR7E6
49,1.0,right,right,1.0,1.2109,0.0,49.0,49.0,49.0,1.0,mountain_97.jpg,mountain_230.jpg,7.0,A105M4JOZSR7E6
50,1.0,right,left,0.0,1.097,0.0,50.0,50.0,50.0,1.0,playground_127.jpg,playground_117.jpg,8.0,A105M4JOZSR7E6
51,0.0,right,right,1.0,7.818,0.0,51.0,51.0,51.0,1.0,playground_2.jpg,playground_240.jpg,7.0,A105M4JOZSR7E6
52,0.0,left,left,1.0,12.3489,0.0,52.0,52.0,52.0,1.0,playground_131.jpg,playground_43.jpg,4.0,A105M4JOZSR7E6
53,1.0,left,right,0.0,2.8216,0.0,53.0,53.0,53.0,1.0,playground_219.jpg,playground_205.jpg,4.0,A105M4JOZSR7E6
54,1.0,left,right,0.0,1.5171,0.0,54.0,54.0,54.0,1.0,bridge_146.jpg,bridge_121.jpg,5.0,A105M4JOZSR7E6
55,0.0,left,left,1.0,1.7746,0.0,55.0,55.0,55.0,1.0,bridge_128.jpg,bridge_61.jpg,4.0,A105M4JOZSR7E6
56,0.0,left,right,0.0,1.1171,0.0,56.0,56.0,56.0,1.0,highway_273.jpg,highway_384.jpg,4.0,A105M4JOZSR7E6
57,0.0,left,left,1.0,2.7812,0.0,57.0,57.0,57.0,1.0,playground_60.jpg,playground_268.jpg,4.0,A105M4JOZSR7E6
58,0.0,left,right,0.0,1.2061,0.0,58.0,58.0,58.0,1.0,mountain_123.jpg,mountain_94.jpg,4.0,A105M4JOZSR7E6
59,1.0,right,right,1.0,1.6554,0.0,59.0,59.0,59.0,1.0,playground_65.jpg,playground_144.jpg,5.0,A105M4JOZSR7E6
60,1.0,left,right,0.0,8.107,0.0,0.0,0.0,0.0,1.0,highway_294.jpg,highway_368.jpg,7.0,A151XA53WYXVD7
61,0.0,left,left,1.0,9.659,0.0,1.0,1.0,1.0,1.0,bridge_172.jpg,bridge_17.jpg,4.0,A151XA53WYXVD7
62,0.0,left,right,0.0,3.31,0.0,2.0,2.0,2.0,1.0,badlands_184.jpg,badlands_228.jpg,8.0,A151XA53WYXVD7
63,0.0,left,left,1.0,2.831,0.0,3.0,3.0,3.0,1.0,golf_course_195.jpg,golf_course_25.jpg,3.0,A151XA53WYXVD7
64,0.0,right,right,1.0,2.965,0.0,4.0,4.0,4.0,1.0,golf_course_235.jpg,golf_course_193.jpg,7.0,A151XA53WYXVD7
65,0.0,left,left,1.0,2.757,0.0,5.0,5.0,5.0,1.0,highway_245.jpg,highway_134.jpg,5.0,A151XA53WYXVD7
66,0.0,right,right,1.0,2.731,0.0,6.0,6.0,6.0,1.0,playground_214.jpg,playground_257.jpg,8.0,A151XA53WYXVD7
67,1.0,left,left,1.0,3.249,0.0,7.0,7.0,7.0,1.0,golf_course_331.jpg,golf_course_26.jpg,6.0,A151XA53WYXVD7
68,1.0,left,left,1.0,6.066,0.0,8.0,8.0,8.0,1.0,playground_117.jpg,playground_127.jpg,6.0,A151XA53WYXVD7
69,0.0,left,left,1.0,2.274,0.0,9.0,9.0,9.0,1.0,highway_359.jpg,highway_389.jpg,4.0,A151XA53WYXVD7
70,0.0,left,left,1.0,2.319,0.0,10.0,10.0,10.0,1.0,playground_76.jpg,playground_22.jpg,7.0,A151XA53WYXVD7
71,0.0,right,left,0.0,3.641,0.0,11.0,11.0,11.0,1.0,golf_course_16.jpg,golf_course_309.jpg,3.0,A151XA53WYXVD7
72,0.0,left,right,0.0,2.645,0.0,12.0,12.0,12.0,1.0,mountain_222.jpg,mountain_244.jpg,6.0,A151XA53WYXVD7
73,0.0,left,left,1.0,2.853,0.0,13.0,13.0,13.0,1.0,playground_60.jpg,playground_268.jpg,5.0,A151XA53WYXVD7
74,1.0,left,left,1.0,2.755,0.0,14.0,14.0,14.0,1.0,golf_course_214.jpg,golf_course_317.jpg,7.0,A151XA53WYXVD7
75,1.0,left,left,1.0,3.543,0.0,15.0,15.0,15.0,1.0,bridge_65.jpg,bridge_60.jpg,3.0,A151XA53WYXVD7
76,1.0,left,left,1.0,2.352,0.0,16.0,16.0,16.0,1.0,bridge_256.jpg,bridge_211.jpg,7.0,A151XA53WYXVD7
77,0.0,right,right,1.0,2.167,0.0,17.0,17.0,17.0,1.0,golf_course_157.jpg,golf_course_188.jpg,7.0,A151XA53WYXVD7
78,0.0,right,right,1.0,4.017,0.0,18.0,18.0,18.0,1.0,bridge_134.jpg,bridge_250.jpg,2.0,A151XA53WYXVD7
79,1.0,right,left,0.0,2.475,0.0,19.0,19.0,19.0,1.0,badlands_101.jpg,badlands_23.jpg,7.0,A151XA53WYXVD7
80,1.0,right,right,1.0,2.924,0.0,20.0,20.0,20.0,1.0,bridge_148.jpg,bridge_108.jpg,8.0,A151XA53WYXVD7
81,0.0,right,right,1.0,2.676,0.0,21.0,21.0,21.0,1.0,highway_60.jpg,highway_415.jpg,7.0,A151XA53WYXVD7
82,1.0,right,right,1.0,2.354,0.0,22.0,22.0,22.0,1.0,playground_12.jpg,playground_10.jpg,7.0,A151XA53WYXVD7
83,1.0,right,right,1.0,3.363,0.0,23.0,23.0,23.0,1.0,bridge_38.jpg,bridge_202.jpg,5.0,A151XA53WYXVD7
84,0.0,left,left,1.0,1.978,0.0,24.0,24.0,24.0,1.0,bridge_128.jpg,bridge_61.jpg,1.0,A151XA53WYXVD7
85,1.0,left,right,0.0,1.989,0.0,25.0,25.0,25.0,1.0,badlands_70.jpg,badlands_119.jpg,6.0,A151XA53WYXVD7
86,0.0,right,right,1.0,2.044,0.0,26.0,26.0,26.0,1.0,playground_229.jpg,playground_145.jpg,4.0,A151XA53WYXVD7
87,1.0,right,right,1.0,3.206,0.0,27.0,27.0,27.0,1.0,golf_course_262.jpg,golf_course_217.jpg,4.0,A151XA53WYXVD7
88,1.0,right,right,1.0,2.461,0.0,28.0,28.0,28.0,1.0,highway_406.jpg,highway_394.jpg,6.0,A151XA53WYXVD7
89,0.0,left,left,1.0,3.271,0.0,29.0,29.0,29.0,1.0,badlands_221.jpg,badlands_115.jpg,7.0,A151XA53WYXVD7
90,1.0,left,left,1.0,2.388,0.0,30.0,30.0,30.0,1.0,playground_144.jpg,playground_65.jpg,7.0,A151XA53WYXVD7
91,0.0,right,right,1.0,2.432,0.0,31.0,31.0,31.0,1.0,bridge_253.jpg,bridge_91.jpg,2.0,A151XA53WYXVD7
92,0.0,right,left,0.0,2.922,0.0,32.0,32.0,32.0,1.0,mountain_184.jpg,mountain_230.jpg,3.0,A151XA53WYXVD7
93,1.0,right,right,1.0,1.668,0.0,33.0,33.0,33.0,1.0,badlands_98.jpg,badlands_21.jpg,3.0,A151XA53WYXVD7
94,1.0,right,right,1.0,1.807,0.0,34.0,34.0,34.0,1.0,highway_122.jpg,highway_209.jpg,6.0,A151XA53WYXVD7
95,1.0,right,left,0.0,1.902,0.0,35.0,35.0,35.0,1.0,badlands_53.jpg,badlands_24.jpg,7.0,A151XA53WYXVD7
96,1.0,right,right,1.0,2.654,0.0,36.0,36.0,36.0,1.0,badlands_63.jpg,badlands_52.jpg,8.0,A151XA53WYXVD7
97,1.0,left,left,1.0,10.329,0.0,37.0,37.0,37.0,1.0,golf_course_15.jpg,golf_course_97.jpg,9.0,A151XA53WYXVD7
98,1.0,right,right,1.0,17.788,0.0,38.0,38.0,38.0,1.0,mountain_223.jpg,mountain_110.jpg,7.0,A151XA53WYXVD7
99,1.0,left,left,1.0,1.835,0.0,39.0,39.0,39.0,1.0,mountain_293.jpg,mountain_47.jpg,8.0,A151XA53WYXVD7
100,1.0,left,right,0.0,2.168,0.0,40.0,40.0,40.0,1.0,golf_course_78.jpg,golf_course_101.jpg,7.0,A151XA53WYXVD7
101,1.0,left,right,0.0,2.13,0.0,41.0,41.0,41.0,1.0,playground_219.jpg,playground_205.jpg,6.0,A151XA53WYXVD7
102,0.0,right,left,0.0,2.718,0.0,42.0,42.0,42.0,1.0,playground_2.jpg,playground_240.jpg,5.0,A151XA53WYXVD7
103,1.0,left,right,0.0,2.814,0.0,43.0,43.0,43.0,1.0,mountain_101.jpg,mountain_221.jpg,6.0,A151XA53WYXVD7
104,0.0,left,left,1.0,2.231,0.0,44.0,44.0,44.0,1.0,mountain_123.jpg,mountain_94.jpg,2.0,A151XA53WYXVD7
105,1.0,left,right,0.0,2.892,0.0,45.0,45.0,45.0,1.0,highway_156.jpg,highway_293.jpg,7.0,A151XA53WYXVD7
106,0.0,right,left,0.0,2.753,0.0,46.0,46.0,46.0,1.0,mountain_131.jpg,mountain_154.jpg,3.0,A151XA53WYXVD7
107,0.0,left,left,1.0,1.566,0.0,47.0,47.0,47.0,1.0,highway_93.jpg,highway_85.jpg,5.0,A151XA53WYXVD7
108,1.0,right,left,0.0,1.809,0.0,48.0,48.0,48.0,1.0,highway_278.jpg,highway_177.jpg,6.0,A151XA53WYXVD7
109,0.0,left,left,1.0,2.032,0.0,49.0,49.0,49.0,1.0,mountain_57.jpg,mountain_193.jpg,3.0,A151XA53WYXVD7
110,0.0,left,left,1.0,2.077,0.0,50.0,50.0,50.0,1.0,badlands_113.jpg,badlands_225.jpg,9.0,A151XA53WYXVD7
111,0.0,right,right,1.0,1.873,0.0,51.0,51.0,51.0,1.0,badlands_34.jpg,badlands_222.jpg,8.0,A151XA53WYXVD7
112,0.0,left,right,0.0,1.892,0.0,52.0,52.0,52.0,1.0,badlands_137.jpg,badlands_194.jpg,7.0,A151XA53WYXVD7
113,1.0,right,right,1.0,1.789,0.0,53.0,53.0,53.0,1.0,playground_164.jpg,playground_131.jpg,6.0,A151XA53WYXVD7
114,1.0,left,right,0.0,2.161,0.0,54.0,54.0,54.0,1.0,mountain_156.jpg,mountain_295.jpg,7.0,A151XA53WYXVD7
115,1.0,left,right,0.0,2.287,0.0,55.0,55.0,55.0,1.0,mountain_232.jpg,mountain_54.jpg,6.0,A151XA53WYXVD7
116,0.0,right,right,1.0,2.961,0.0,56.0,56.0,56.0,1.0,highway_384.jpg,highway_273.jpg,6.0,A151XA53WYXVD7
117,0.0,right,right,1.0,2.551,0.0,57.0,57.0,57.0,1.0,golf_course_130.jpg,golf_course_87.jpg,8.0,A151XA53WYXVD7
118,1.0,right,right,1.0,2.022,0.0,58.0,58.0,58.0,1.0,bridge_75.jpg,bridge_191.jpg,7.0,A151XA53WYXVD7
119,0.0,left,left,1.0,2.642,0.0,59.0,59.0,59.0,1.0,bridge_146.jpg,bridge_27.jpg,3.0,A151XA53WYXVD7
120,0.0,left,left,1.0,3.2391,0.0,0.0,0.0,0.0,1.0,bridge_202.jpg,bridge_31.jpg,1.0,A1969Q0R4Y0E3J
121,1.0,left,right,0.0,2.4206,0.0,1.0,1.0,1.0,1.0,mountain_101.jpg,mountain_221.jpg,5.0,A1969Q0R4Y0E3J
122,1.0,left,left,1.0,1.8508,0.0,2.0,2.0,2.0,1.0,playground_144.jpg,playground_65.jpg,2.0,A1969Q0R4Y0E3J
123,1.0,right,right,1.0,1.4802,0.0,3.0,3.0,3.0,1.0,badlands_119.jpg,badlands_70.jpg,3.0,A1969Q0R4Y0E3J
124,0.0,left,left,1.0,1.7819,0.0,4.0,4.0,4.0,1.0,bridge_65.jpg,bridge_181.jpg,6.0,A1969Q0R4Y0E3J
125,1.0,left,left,1.0,1.8014,0.0,5.0,5.0,5.0,1.0,mountain_110.jpg,mountain_223.jpg,6.0,A1969Q0R4Y0E3J
126,0.0,left,right,0.0,3.1566,0.0,6.0,6.0,6.0,1.0,golf_course_309.jpg,golf_course_16.jpg,7.0,A1969Q0R4Y0E3J
127,0.0,right,right,1.0,1.7734,0.0,7.0,7.0,7.0,1.0,badlands_94.jpg,badlands_52.jpg,2.0,A1969Q0R4Y0E3J
128,0.0,left,left,1.0,3.3139,0.0,8.0,8.0,8.0,1.0,highway_415.jpg,highway_60.jpg,2.0,A1969Q0R4Y0E3J
129,1.0,left,left,1.0,2.1129,0.0,9.0,9.0,9.0,1.0,mountain_293.jpg,mountain_47.jpg,3.0,A1969Q0R4Y0E3J
130,0.0,left,right,0.0,5.375,0.0,10.0,10.0,10.0,1.0,playground_240.jpg,playground_2.jpg,1.0,A1969Q0R4Y0E3J
131,0.0,left,right,0.0,2.4646,0.0,11.0,11.0,11.0,1.0,mountain_222.jpg,mountain_244.jpg,1.0,A1969Q0R4Y0E3J
132,1.0,right,left,0.0,1.8753,0.0,12.0,12.0,12.0,1.0,badlands_203.jpg,badlands_113.jpg,8.0,A1969Q0R4Y0E3J
133,1.0,left,left,1.0,1.5795,0.0,13.0,13.0,13.0,1.0,playground_117.jpg,playground_127.jpg,2.0,A1969Q0R4Y0E3J
134,1.0,left,left,1.0,2.6722,0.0,14.0,14.0,14.0,1.0,bridge_172.jpg,bridge_163.jpg,2.0,A1969Q0R4Y0E3J
135,1.0,right,left,0.0,1.9645,0.0,15.0,15.0,15.0,1.0,golf_course_101.jpg,golf_course_78.jpg,3.0,A1969Q0R4Y0E3J
136,1.0,left,left,1.0,1.3966,0.0,16.0,16.0,16.0,1.0,golf_course_188.jpg,golf_course_160.jpg,5.0,A1969Q0R4Y0E3J
137,0.0,right,left,0.0,2.1564,0.0,17.0,17.0,17.0,1.0,badlands_228.jpg,badlands_184.jpg,7.0,A1969Q0R4Y0E3J
138,0.0,right,left,0.0,5.759,0.0,18.0,18.0,18.0,1.0,playground_214.jpg,playground_257.jpg,1.0,A1969Q0R4Y0E3J
139,0.0,left,left,1.0,1.2319,0.0,19.0,19.0,19.0,1.0,mountain_232.jpg,mountain_3.jpg,3.0,A1969Q0R4Y0E3J
140,0.0,right,right,1.0,2.1431,0.0,20.0,20.0,20.0,1.0,highway_204.jpg,highway_394.jpg,2.0,A1969Q0R4Y0E3J
141,0.0,left,left,1.0,3.2792,0.0,21.0,21.0,21.0,1.0,mountain_57.jpg,mountain_193.jpg,3.0,A1969Q0R4Y0E3J
142,0.0,right,right,1.0,1.7122,0.0,22.0,22.0,22.0,1.0,golf_course_35.jpg,golf_course_217.jpg,6.0,A1969Q0R4Y0E3J
143,0.0,right,right,1.0,1.0624,0.0,23.0,23.0,23.0,1.0,badlands_1.jpg,badlands_21.jpg,1.0,A1969Q0R4Y0E3J
144,1.0,right,right,1.0,5.2943,0.0,24.0,24.0,24.0,1.0,golf_course_161.jpg,golf_course_87.jpg,4.0,A1969Q0R4Y0E3J
145,0.0,left,left,1.0,1.1379,0.0,25.0,25.0,25.0,1.0,golf_course_331.jpg,golf_course_114.jpg,2.0,A1969Q0R4Y0E3J
146,0.0,right,right,1.0,1.6591,0.0,26.0,26.0,26.0,1.0,bridge_54.jpg,bridge_256.jpg,3.0,A1969Q0R4Y0E3J
147,0.0,right,left,0.0,1.421,0.0,27.0,27.0,27.0,1.0,bridge_253.jpg,bridge_91.jpg,1.0,A1969Q0R4Y0E3J
148,1.0,left,left,1.0,1.6303,0.0,28.0,28.0,28.0,1.0,highway_209.jpg,highway_122.jpg,7.0,A1969Q0R4Y0E3J
149,0.0,left,left,1.0,1.7805,0.0,29.0,29.0,29.0,1.0,mountain_154.jpg,mountain_131.jpg,5.0,A1969Q0R4Y0E3J
150,0.0,right,right,1.0,1.4469,0.0,30.0,30.0,30.0,1.0,bridge_184.jpg,bridge_191.jpg,1.0,A1969Q0R4Y0E3J
151,0.0,right,right,1.0,1.3454,0.0,31.0,31.0,31.0,1.0,playground_122.jpg,playground_10.jpg,1.0,A1969Q0R4Y0E3J
152,1.0,left,left,1.0,1.5663,0.0,32.0,32.0,32.0,1.0,badlands_137.jpg,badlands_139.jpg,3.0,A1969Q0R4Y0E3J
153,1.0,right,right,1.0,2.6635,0.0,33.0,33.0,33.0,1.0,playground_205.jpg,playground_219.jpg,7.0,A1969Q0R4Y0E3J
154,0.0,left,left,1.0,1.4641,0.0,34.0,34.0,34.0,1.0,mountain_230.jpg,mountain_184.jpg,2.0,A1969Q0R4Y0E3J
155,0.0,left,left,1.0,5.7087,0.0,35.0,35.0,35.0,1.0,playground_76.jpg,playground_22.jpg,3.0,A1969Q0R4Y0E3J
156,1.0,left,right,0.0,2.0199,0.0,36.0,36.0,36.0,1.0,mountain_156.jpg,mountain_295.jpg,4.0,A1969Q0R4Y0E3J
157,1.0,left,left,1.0,1.3959,0.0,37.0,37.0,37.0,1.0,highway_93.jpg,highway_369.jpg,6.0,A1969Q0R4Y0E3J
158,0.0,right,right,1.0,0.967,0.0,38.0,38.0,38.0,1.0,badlands_3.jpg,badlands_24.jpg,5.0,A1969Q0R4Y0E3J
159,1.0,right,right,1.0,3.4951,0.0,39.0,39.0,39.0,1.0,highway_171.jpg,highway_273.jpg,2.0,A1969Q0R4Y0E3J
160,1.0,right,right,1.0,1.4285,0.0,40.0,40.0,40.0,1.0,badlands_62.jpg,badlands_222.jpg,9.0,A1969Q0R4Y0E3J
161,0.0,left,left,1.0,1.5687,0.0,41.0,41.0,41.0,1.0,highway_177.jpg,highway_87.jpg,2.0,A1969Q0R4Y0E3J
162,1.0,right,right,1.0,2.7791,0.0,42.0,42.0,42.0,1.0,highway_368.jpg,highway_294.jpg,4.0,A1969Q0R4Y0E3J
163,1.0,right,right,1.0,5.5078,0.0,43.0,43.0,43.0,1.0,badlands_101.jpg,badlands_23.jpg,2.0,A1969Q0R4Y0E3J
164,1.0,right,right,1.0,1.2409,0.0,44.0,44.0,44.0,1.0,playground_164.jpg,playground_131.jpg,7.0,A1969Q0R4Y0E3J
165,0.0,left,left,1.0,1.3968,0.0,45.0,45.0,45.0,1.0,golf_course_214.jpg,golf_course_312.jpg,7.0,A1969Q0R4Y0E3J
166,1.0,right,right,1.0,1.7972,0.0,46.0,46.0,46.0,1.0,bridge_121.jpg,bridge_146.jpg,4.0,A1969Q0R4Y0E3J
167,1.0,right,right,1.0,1.4743,0.0,47.0,47.0,47.0,1.0,bridge_205.jpg,bridge_250.jpg,5.0,A1969Q0R4Y0E3J
168,1.0,left,right,0.0,3.861,0.0,48.0,48.0,48.0,1.0,playground_60.jpg,playground_244.jpg,5.0,A1969Q0R4Y0E3J
169,1.0,left,right,0.0,1.7133,0.0,49.0,49.0,49.0,1.0,bridge_108.jpg,bridge_148.jpg,7.0,A1969Q0R4Y0E3J
170,0.0,left,right,0.0,4.966,0.0,50.0,50.0,50.0,1.0,highway_156.jpg,highway_160.jpg,5.0,A1969Q0R4Y0E3J
171,0.0,left,left,1.0,2.2281,0.0,51.0,51.0,51.0,1.0,highway_359.jpg,highway_389.jpg,2.0,A1969Q0R4Y0E3J
172,1.0,left,right,0.0,3.0167,0.0,52.0,52.0,52.0,1.0,golf_course_195.jpg,golf_course_2.jpg,7.0,A1969Q0R4Y0E3J
173,1.0,right,left,0.0,5.5944,0.0,53.0,53.0,53.0,1.0,highway_206.jpg,highway_245.jpg,5.0,A1969Q0R4Y0E3J
174,0.0,right,left,0.0,2.2867,0.0,54.0,54.0,54.0,1.0,badlands_115.jpg,badlands_221.jpg,8.0,A1969Q0R4Y0E3J
175,1.0,left,left,1.0,4.0817,0.0,55.0,55.0,55.0,1.0,bridge_128.jpg,bridge_244.jpg,1.0,A1969Q0R4Y0E3J
176,1.0,left,left,1.0,4.0932,0.0,56.0,56.0,56.0,1.0,golf_course_193.jpg,golf_course_123.jpg,3.0,A1969Q0R4Y0E3J
177,0.0,left,left,1.0,1.5617,0.0,57.0,57.0,57.0,1.0,playground_145.jpg,playground_229.jpg,7.0,A1969Q0R4Y0E3J
178,1.0,left,right,0.0,5.3811,0.0,58.0,58.0,58.0,1.0,mountain_123.jpg,mountain_189.jpg,8.0,A1969Q0R4Y0E3J
179,0.0,left,left,1.0,11.4429,0.0,59.0,59.0,59.0,1.0,golf_course_15.jpg,golf_course_113.jpg,4.0,A1969Q0R4Y0E3J
180,0.0,right,right,1.0,1.3829,0.0,0.0,0.0,0.0,1.0,playground_229.jpg,playground_145.jpg,2.0,A1VJ4ZOXP9PUCP
181,0.0,right,right,1.0,2.9137,0.0,1.0,1.0,1.0,1.0,bridge_184.jpg,bridge_191.jpg,1.0,A1VJ4ZOXP9PUCP
