"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","3GFK2QRXXFNY0L9WZE4I4VH7LNZW5A","A3SMMI1Z1558QE","Submitted","Thu May 04 02:43:49 PDT 2023","Fri May 05 01:22:23 PDT 2023","Wed May 10 01:22:23 PDT 2023","","","","81514","100% (2/2)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","3GU1KF0O4O7A5ST4O2H0FN932OKBP1","A105M4JOZSR7E6","Submitted","Thu May 04 08:14:55 PDT 2023","Thu May 04 09:16:50 PDT 2023","Tue May 09 09:16:50 PDT 2023","","","","3715","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","3H0W84IWBQ8TO8L3BLNFLQF366KER1","A39XW0561NNM5C","Submitted","Thu May 04 12:04:30 PDT 2023","Thu May 04 12:13:09 PDT 2023","Tue May 09 12:13:09 PDT 2023","","","","519","100% (3/3)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","3K3R2QNK8H9494M3742YYN1CM5GU9D","A151XA53WYXVD7","Submitted","Thu May 04 08:38:35 PDT 2023","Thu May 04 10:11:57 PDT 2023","Tue May 09 10:11:57 PDT 2023","","","","5602","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","3N2BF7Y2VW0EB2ZDWEZ4KUI6SUMHMV","A1VJ4ZOXP9PUCP","Submitted","Thu May 04 03:30:29 PDT 2023","Thu May 04 06:19:09 PDT 2023","Tue May 09 06:19:09 PDT 2023","","","","10120","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","3NS0A6KXCAE0AD3LRX7G7W2ESZVZG1","A3ATB5GC4BQIH0","Submitted","Thu May 04 06:50:52 PDT 2023","Thu May 04 07:05:42 PDT 2023","Tue May 09 07:05:42 PDT 2023","","","","890","100% (3/3)","100% (1/1)","100% (1/1)","'rchgh'"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","3OJSZ2ATDY2JA68VR6W6CFIQSXV75Q","A20ZFQ93DF0WA","Submitted","Thu May 04 06:05:56 PDT 2023","Thu May 04 13:17:05 PDT 2023","Tue May 09 13:17:05 PDT 2023","","","","25869","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","3QY5DC2MXXQDAEDGAQ2Q8JNNP66UF6","A25PFSORDO3SWQ","Submitted","Thu May 04 12:28:20 PDT 2023","Thu May 04 12:47:22 PDT 2023","Tue May 09 12:47:22 PDT 2023","","","","1142","100% (3/3)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","3R6P78PK7QH4O1UML5IYL81X73BTGH","A1969Q0R4Y0E3J","Submitted","Thu May 04 06:57:47 PDT 2023","Thu May 04 08:05:20 PDT 2023","Tue May 09 08:05:20 PDT 2023","","","","4053","100% (3/3)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","3RWE2M8QWNG9IKEHA77JRH8PB5Z0NL","A3D8YUG5D5I4ER","Submitted","Thu May 04 09:00:09 PDT 2023","Thu May 04 09:18:04 PDT 2023","Tue May 09 09:18:04 PDT 2023","","","","1075","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","3RYC5T2D79ZXLZATKZ3QF2E7KA1RP8","AW07POT8ABE05","Submitted","Thu May 04 09:02:07 PDT 2023","Thu May 04 09:13:18 PDT 2023","Tue May 09 09:13:18 PDT 2023","","","","671","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","3SB4CE2TJ11AVRQ34FRLEPB0M46AXP","A2541C8MY0BYV3","Submitted","Thu May 04 05:43:04 PDT 2023","Thu May 04 09:17:58 PDT 2023","Tue May 09 09:17:58 PDT 2023","","","","12894","100% (4/4)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","3SB5N7Y3O9A38SXVN3UO1XZSAUSG0A","A2STRYBSFU7KCY","Submitted","Thu May 04 09:53:35 PDT 2023","Thu May 04 10:18:34 PDT 2023","Tue May 09 10:18:34 PDT 2023","","","","1499","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","3SUWZRL0M4J02PNJJXKHAVO7AGRE6I","AC01SVLHOB6HN","Submitted","Thu May 04 09:12:48 PDT 2023","Thu May 04 10:52:53 PDT 2023","Tue May 09 10:52:53 PDT 2023","","","","6005","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","3TAYZSBPLREDU790XQSJ9ZBAV0E2S2","AF6DVGK1GTFER","Submitted","Thu May 04 02:49:27 PDT 2023","Thu May 04 08:06:20 PDT 2023","Tue May 09 08:06:20 PDT 2023","","","","19013","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","3VELCLL3GQPX1HMI82S6XHIQE451F0","A3VIHILVE7WLKR","Submitted","Thu May 04 02:43:49 PDT 2023","Thu May 04 02:47:14 PDT 2023","Tue May 09 02:47:14 PDT 2023","","","","205","100% (1/1)","100% (1/1)","100% (1/1)","akhah"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","3Z4AIRP3CCJE13D38WYS3OIXIAD1X5","A2UWEAIX8UZXAQ","Submitted","Thu May 04 06:40:11 PDT 2023","Thu May 04 07:03:18 PDT 2023","Tue May 09 07:03:18 PDT 2023","","","","1387","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3NOEP8XAV98EWBYB3W4HG045BVKXPM","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Thu May 04 02:43:33 PDT 2023","50","BatchId:5067769;OriginalHitTemplateId:920937340;","259200","432000","Fri May 12 02:43:33 PDT 2023","","","3ZQIG0FLQKMFYFOB55MV8TB6YB1VWG","A34S4NIN4XOXWI","Submitted","Thu May 04 02:43:49 PDT 2023","Fri May 05 06:16:29 PDT 2023","Wed May 10 06:16:29 PDT 2023","","","","99160","100% (1/1)","100% (1/1)","100% (1/1)","'rchgh'"
