button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.123,0,48,48,48,1,2994401319-148290.jpg,2452381505-199546.jpg,3,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.805,0,49,49,49,1,2575121987-353817.jpg,2238428357-313623.jpg,3,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.671,0,50,50,50,1,2874302418-65979.jpg,2238480648-19714.jpg,2,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.979,0,51,51,51,1,2883268412-365899.jpg,2449441881-272368.jpg,1,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.77,0,52,52,52,1,2417208001-267065.jpg,2901948350-218459.jpg,2,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.304,0,53,53,53,1,2981243412-370222.jpg,2901941401-292798.jpg,2,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.329,0,54,54,54,1,2579432534-130704.jpg,2592380177-354629.jpg,2,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.359,0,55,55,55,1,2964213381-294061.jpg,2964213381-294060.jpg,3,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.284,0,56,56,56,1,2901939379-143479.jpg,2460547467-349423.jpg,1,left,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.737,0,57,57,57,1,2868487415-213924.jpg,2460547467-349422.jpg,2,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.332,0,58,58,58,1,2883266388-67750.jpg,2874299429-139695.jpg,1,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.899,0,59,59,59,1,2860312398-62572.jpg,2901947423-70311.jpg,1,right,,
,,,AMEBLCWTZKLS2,28,Men,6,2022-11-03_12h27.15.383,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,space,3.753
