button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,0,1.4797,0,8,8,8,1,2964210336-293945.jpg,2883256307-365057.jpg,2,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,right,1,1.7248,0,9,9,9,1,2238328478-11678.jpg,2452380832-348593.jpg,1,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,right,1,1.6967,0,10,10,10,1,2986419333-73361.jpg,2238572663-35822.jpg,1,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,right,1,1.0936,0,11,11,11,1,2579432534-130704.jpg,2592380177-354629.jpg,2,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,right,0,1.6682,0,12,12,12,1,2238481198-19822.jpg,2862691449-137104.jpg,1,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,right,1,0.729,0,13,13,13,1,2458348012-349114.jpg,2964213381-294060.jpg,2,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,1,1.0689,0,14,14,14,1,2449442529-124445.jpg,2986408373-73286.jpg,2,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,0,1.0508,0,15,15,15,1,2427874231-269884.jpg,2964223381-294447.jpg,1,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,0,1.2685,0,16,16,16,1,2238480980-168129.jpg,2238560245-182099.jpg,3,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,right,1,1.2497,0,17,17,17,1,2238480803-19739.jpg,2868475410-213219.jpg,2,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,0,0.8516,0,18,18,18,1,2883273443-68193.jpg,2901941401-292798.jpg,3,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,0,1.0943,0,19,19,19,1,2238577590-185467.jpg,2901947423-70311.jpg,3,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,0,0.7838,0,20,20,20,1,2452380166-273110.jpg,2460547467-349421.jpg,2,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,0,1.384,0,21,21,21,1,2901951350-218702.jpg,2446759347-347016.jpg,2,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,right,1,0.8762,0,22,22,22,1,2986397322-371109.jpg,2874301407-363895.jpg,2,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,0,1.0567,0,23,23,23,1,2964217461-294238.jpg,2898634397-367080.jpg,3,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,right,1,1.0643,0,24,24,24,1,2981229442-369621.jpg,2901939379-143480.jpg,2,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,1,1.2107,0,25,25,25,1,2901948350-218459.jpg,2804906319-133082.jpg,1,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,1,1.5529,0,26,26,26,1,2449441881-272368.jpg,2449441881-272367.jpg,3,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,1,1.113,0,27,27,27,1,2964218374-144967.jpg,2964218374-144968.jpg,1,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,right,1,1.0093,0,28,28,28,1,2238480434-93829.jpg,2458347385-199723.jpg,1,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,right,0,1.5455,0,29,29,29,1,2864907432-362042.jpg,2989726338-74002.jpg,3,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,0,1.2378,0,30,30,30,1,2981246400-220365.jpg,2874307433-66280.jpg,2,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,1,0.7452,0,31,31,31,1,2238428357-313623.jpg,2575121987-353817.jpg,3,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,1,1.3668,0,32,32,32,1,2460547508-51571.jpg,2981232437-369759.jpg,2,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,right,0,0.6113,0,33,33,33,1,2883254439-140941.jpg,2898632385-217136.jpg,2,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,right,1,1.2324,0,34,34,34,1,2981246400-220363.jpg,2868474407-362883.jpg,2,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,1,0.9149,0,35,35,35,1,2964216465-219242.jpg,2864900319-137787.jpg,2,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,0,1.5065,0,36,36,36,1,2575963989-130576.jpg,2592379964-131054.jpg,1,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,1,1.5582,0,37,37,37,1,2592380177-354626.jpg,2238117096-228518.jpg,3,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,0,1.0773,0,38,38,38,1,2901947448-70314.jpg,2883268471-290842.jpg,3,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,right,1,0.8205,0,39,39,39,1,2981240424-145794.jpg,2901939379-143479.jpg,3,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,1,0.7696,0,40,40,40,1,2898624426-291546.jpg,2964218432-369263.jpg,1,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,0,1.3551,0,41,41,41,1,2874299429-139694.jpg,2864910426-287204.jpg,2,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,1,0.738,0,42,42,42,1,2452381505-199546.jpg,2994401319-148290.jpg,3,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,0,1.2221,0,43,43,43,1,2575120609-129862.jpg,2898618390-216538.jpg,3,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,1,1.3829,0,44,44,44,1,2238580740-186218.jpg,2238550816-254000.jpg,1,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,1,1.2654,0,45,45,45,1,2883268412-365898.jpg,2984626312-370849.jpg,1,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,0,0.8456,0,46,46,46,1,2981240424-145795.jpg,2446758985-197609.jpg,1,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,1,2.1628,0,47,47,47,1,2874302418-65978.jpg,2238481198-19823.jpg,2,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,right,0,1.0843,0,48,48,48,1,2898635428-69104.jpg,2898625336-291572.jpg,3,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,0,1.3711,0,49,49,49,1,2238550049-105691.jpg,2898633421-291973.jpg,3,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,right,0,0.8809,0,50,50,50,1,2446759803-49249.jpg,2446760601-272099.jpg,1,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,right,1,1.9536,0,51,51,51,1,2427873848-47312.jpg,2981241414-145842.jpg,3,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,0,1.2507,0,52,52,52,1,2460547536-274179.jpg,2512875899-126682.jpg,1,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,0,0.9165,0,53,53,53,1,2898621427-366486.jpg,2898635427-367120.jpg,3,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,0,1.1756,0,54,54,54,1,2864911457-362260.jpg,2874303365-214262.jpg,3,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,1,0.8456,0,55,55,55,1,2874302418-65979.jpg,2413147898-43548.jpg,1,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,1,1.1252,0,56,56,56,1,2575120738-55529.jpg,2238531493-28260.jpg,3,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,right,1,0.8196,0,57,57,57,1,2864909447-362146.jpg,2460547467-349422.jpg,3,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,left,1,1.6244,0,58,58,58,1,2898617468-68274.jpg,2901943387-368037.jpg,2,left,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,right,1,1.3308,0,59,59,59,1,2883264367-365620.jpg,2238481928-19949.jpg,1,right,,
,,,A3VHDQR8A9JJ4F,35,male,6,2022-11-03_11h25.20.043,memory_pilot_most_recent,2022.2.4,Win32,59.89817311,,,,,,,,,,,,,,space,3.681
