button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,1.5048,0,33,33,33,1,2874299429-139694.jpg,2864910426-287204.jpg,2,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,1,0.9355,0,34,34,34,1,2898635428-69104.jpg,2898625336-291572.jpg,3,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,0.8401,0,35,35,35,1,2964223381-294447.jpg,2898628438-68785.jpg,3,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,1,1.1179,0,36,36,36,1,2868475410-213219.jpg,2868474407-362885.jpg,3,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,1.0142,0,37,37,37,1,2549106624-127823.jpg,2238560245-182099.jpg,1,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,1,0.858,0,38,38,38,1,2452381505-199546.jpg,2901938432-367627.jpg,1,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,0.9467,0,39,39,39,1,2238428357-313623.jpg,2238499057-320266.jpg,1,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,1.4079,0,40,40,40,1,2238436252-314037.jpg,2883268412-365898.jpg,3,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,0.6814,0,41,41,41,1,2901952513-70703.jpg,2238481198-19821.jpg,3,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,0.755,0,42,42,42,1,2238436322-314047.jpg,2238425482-313537.jpg,2,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,0.4719,0,43,43,43,1,2874303365-214262.jpg,2238563377-332054.jpg,2,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,1,0.4788,0,44,44,44,1,2446758985-197609.jpg,2864909447-362144.jpg,2,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,0.2836,0,45,45,45,1,2986419333-73361.jpg,2238572663-35822.jpg,1,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,0.8479,0,46,46,46,1,2460547467-349421.jpg,2452380166-273110.jpg,2,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,0.3833,0,47,47,47,1,2901939327-367669.jpg,2986451363-73599.jpg,1,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,0.382,0,48,48,48,1,2874307433-66280.jpg,2986447306-296584.jpg,1,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,0.2901,0,49,49,49,1,2446759803-49251.jpg,2449442529-124446.jpg,1,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,0.3008,0,50,50,50,1,2964218374-144967.jpg,2981231446-294732.jpg,3,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,0.6597,0,51,51,51,1,2901948350-218459.jpg,2417208001-267065.jpg,2,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,0.7594,0,52,52,52,1,2862691449-137104.jpg,2238481198-19822.jpg,1,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,0.7563,0,53,53,53,1,2427873848-47312.jpg,2981241414-145842.jpg,3,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,0.7668,0,54,54,54,1,2898632385-217136.jpg,2883254439-140941.jpg,2,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,0.774,0,55,55,55,1,2512875587-350044.jpg,2592380177-354629.jpg,3,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,1,0.7582,0,56,56,56,1,2898618390-216538.jpg,2901939327-367670.jpg,2,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,0.678,0,57,57,57,1,2898618444-142233.jpg,2238555262-330312.jpg,2,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,1.3193,0,58,58,58,1,2460547508-51571.jpg,2981232437-369759.jpg,2,left,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,0.5622,0,59,59,59,1,2981236443-71859.jpg,2898624426-291546.jpg,2,right,,
,,,A3RDT5DH21PVAR,45,male,6,2022-11-03_11h29.44.949,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,,,,,,,,,,,,,space,4.9531
