button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,0,3.0144,0,6,6,6,1,2901934408-69289.jpg,2898634397-367080.jpg,2,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,1,1.3602,0,7,7,7,1,2238481198-19823.jpg,2874302418-65978.jpg,2,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,0,4.7828,0,8,8,8,1,2874302418-65979.jpg,2238578544-111698.jpg,3,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,0,1.0345,0,9,9,9,1,2449441881-272368.jpg,2984615358-72439.jpg,2,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,0,2.93,0,10,10,10,1,2238580740-186218.jpg,2238521193-26285.jpg,2,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,3.4295,0,11,11,11,1,2446759347-347016.jpg,2238569117-333045.jpg,3,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,2.3848,0,12,12,12,1,2512875899-126682.jpg,2592380177-354628.jpg,2,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,0,1.4981,0,13,13,13,1,2901947323-70275.jpg,2874301407-363895.jpg,3,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,0,1.8639,0,14,14,14,1,2864904453-63933.jpg,2883256307-365057.jpg,3,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,1.5764,0,15,15,15,1,2986451363-73599.jpg,2238434559-90406.jpg,3,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,1,2.8612,0,16,16,16,1,2864901386-286797.jpg,2592380177-354626.jpg,2,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,0,1.2918,0,17,17,17,1,2874314526-289684.jpg,2238560245-182099.jpg,2,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,0,1.2479,0,18,18,18,1,2898635428-69104.jpg,2446759803-49250.jpg,1,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,1,2.1353,0,19,19,19,1,2862691449-137104.jpg,2238481198-19822.jpg,1,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,2.4653,0,20,20,20,1,2964223381-294447.jpg,2901941438-69836.jpg,2,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,3.8952,0,21,21,21,1,2901941401-292798.jpg,2898618327-366317.jpg,1,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,0,1.3508,0,22,22,22,1,2427873763-47290.jpg,2981231403-71642.jpg,3,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,2.2577,0,23,23,23,1,2898617468-68274.jpg,2864906345-212360.jpg,1,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,1.2053,0,24,24,24,1,2898618444-142233.jpg,2898618444-142232.jpg,3,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,1,2.1445,0,25,25,25,1,2609793677-355397.jpg,2874303365-214262.jpg,1,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,1,1.7088,0,26,26,26,1,2512875587-350044.jpg,2592380177-354629.jpg,3,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,4.0129,0,27,27,27,1,2883268471-290842.jpg,2883255450-215310.jpg,2,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,0,1.8511,0,28,28,28,1,2898619327-366362.jpg,2964216465-219242.jpg,3,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,1,2.2056,0,29,29,29,1,2981232437-369759.jpg,2460547508-51571.jpg,2,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,0,2.8497,0,30,30,30,1,2964213381-294060.jpg,2964213381-294061.jpg,3,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,3.3538,0,31,31,31,1,2446758985-197609.jpg,2981240424-145795.jpg,1,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,1.662,0,32,32,32,1,2901947423-70311.jpg,2238573447-333826.jpg,2,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,1,1.7382,0,33,33,33,1,2868479517-363220.jpg,2898635427-367120.jpg,2,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,1,1.1076,0,34,34,34,1,2898618440-216545.jpg,2460547467-349422.jpg,1,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,1.2632,0,35,35,35,1,2898618390-216538.jpg,2986449336-296644.jpg,1,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,0,1.4357,0,36,36,36,1,2883266388-67750.jpg,2874299429-139695.jpg,1,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,1.2484,0,37,37,37,1,2238480677-317399.jpg,2238481630-168218.jpg,1,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,1.8725,0,38,38,38,1,2898633421-291973.jpg,2575118671-277663.jpg,2,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,0,3.1813,0,39,39,39,1,2874299429-139694.jpg,2864910426-287204.jpg,2,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,1,3.1472,0,40,40,40,1,2981229442-369621.jpg,2901939379-143480.jpg,2,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,1,1.8358,0,41,41,41,1,2460547467-349423.jpg,2901939379-143479.jpg,1,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,1,1.791,0,42,42,42,1,2898633480-217190.jpg,2238425482-313537.jpg,3,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,1.4654,0,43,43,43,1,2449442529-124446.jpg,2898632385-217139.jpg,3,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,0,2.3496,0,44,44,44,1,2901948383-70363.jpg,2868474407-362883.jpg,3,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,2.5336,0,45,45,45,1,2460547467-349421.jpg,2898631394-142727.jpg,1,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,1.6649,0,46,46,46,1,2238481928-19949.jpg,2981241419-145844.jpg,3,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,0,3.4162,0,47,47,47,1,2592379964-131054.jpg,2575963989-130576.jpg,1,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,0,3.8699,0,48,48,48,1,2575121987-353817.jpg,2238428357-313623.jpg,3,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,1.7935,0,49,49,49,1,2452381505-199546.jpg,2238567168-34916.jpg,2,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,1,4.8305,0,50,50,50,1,2427873848-47312.jpg,2981241414-145842.jpg,3,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,0,3.0046,0,51,51,51,1,2446759803-49249.jpg,2446760601-272099.jpg,1,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,1,2.4861,0,52,52,52,1,2868474407-362885.jpg,2868475410-213219.jpg,3,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,2.3002,0,53,53,53,1,2452380832-348593.jpg,2238328478-11678.jpg,1,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,2.83,0,54,54,54,1,2575120738-55529.jpg,2898632385-217138.jpg,1,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,0,2.0969,0,55,55,55,1,2238572663-35822.jpg,2986419333-73361.jpg,1,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,1,1.3845,0,56,56,56,1,2986447306-296584.jpg,2874307433-66280.jpg,1,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,1,1.1324,0,57,57,57,1,2864907361-287062.jpg,2901952513-70703.jpg,1,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,4.1569,0,58,58,58,1,2458347385-199723.jpg,2427874554-121863.jpg,2,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,2.0498,0,59,59,59,1,2883268412-365898.jpg,2984626312-370849.jpg,1,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,,,,,,,,,,,,,space,510.9715
