button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,right,1,1.5834,0,9,9,9,1,2611628310-206388.jpg,2883256307-365057.jpg,1,right,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,1.67,0,10,10,10,1,2446759347-347016.jpg,2964224310-219528.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,7.0972,0,11,11,11,1,2449442529-124446.jpg,2898632385-217139.jpg,3,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,right,1,1.4509,0,12,12,12,1,2452380166-273109.jpg,2446759803-49249.jpg,3,right,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,7.2456,0,13,13,13,1,2898635427-367120.jpg,2901946439-144040.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,2.5411,0,14,14,14,1,2592380177-354626.jpg,2986408339-146952.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,right,1,1.8989,0,15,15,15,1,2575120609-129862.jpg,2898618390-216538.jpg,3,right,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,2.6664,0,16,16,16,1,2964218374-144967.jpg,2981231446-294732.jpg,3,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,5.0193,0,17,17,17,1,2981241414-145842.jpg,2427873848-47312.jpg,3,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,2.5662,0,18,18,18,1,2238560245-182099.jpg,2238480980-168129.jpg,3,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,2.7977,0,19,19,19,1,2874307433-66280.jpg,2981246400-220365.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,2.0821,0,20,20,20,1,2864910426-287204.jpg,2901939433-69672.jpg,3,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,2.1193,0,21,21,21,1,2868475410-213219.jpg,2868474407-362885.jpg,3,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,right,1,1.29,0,22,22,22,1,2898633321-291943.jpg,2874302418-65978.jpg,3,right,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,2.7481,0,23,23,23,1,2883268412-365898.jpg,2984615361-295510.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,1.7173,0,24,24,24,1,2874303365-214262.jpg,2609793677-355397.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,right,1,11.3612,0,25,25,25,1,2883268471-290843.jpg,2883268471-290842.jpg,1,right,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,1.3053,0,26,26,26,1,2901952513-70703.jpg,2868469411-287540.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,2.2559,0,27,27,27,1,2898635428-69104.jpg,2446759803-49250.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,0,7.261,0,28,28,28,1,2989726338-74002.jpg,2864907432-362042.jpg,3,right,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,right,0,4.4746,0,29,29,29,1,2964223381-294447.jpg,2901941438-69836.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,right,1,1.5102,0,30,30,30,1,2898618444-142232.jpg,2898618444-142233.jpg,3,right,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,4.4464,0,31,31,31,1,2238428357-313623.jpg,2238499057-320266.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,right,1,1.5602,0,32,32,32,1,2860302315-210704.jpg,2986451363-73599.jpg,2,right,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,2.3507,0,33,33,33,1,2238481928-19949.jpg,2864900357-361688.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,right,1,3.6148,0,34,34,34,1,2864909447-362144.jpg,2446758985-197609.jpg,2,right,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,3.4126,0,35,35,35,1,2512875899-126682.jpg,2592380177-354628.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,2.4275,0,36,36,36,1,2238580740-186218.jpg,2238550816-254000.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,3.0855,0,37,37,37,1,2874301407-363895.jpg,2901947323-70275.jpg,3,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,right,1,2.5167,0,38,38,38,1,2238573546-258454.jpg,2238480677-317399.jpg,2,right,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,right,1,11.7966,0,39,39,39,1,2901938432-367627.jpg,2452381505-199546.jpg,1,right,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,right,0,1.5921,0,40,40,40,1,2901941401-292798.jpg,2898618327-366317.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,3.2641,0,41,41,41,1,2898634397-367080.jpg,2964217461-294238.jpg,3,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,right,1,5.2675,0,42,42,42,1,2238471391-240918.jpg,2238425482-313537.jpg,1,right,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,7.6697,0,43,43,43,1,2901948350-218459.jpg,2981246360-220352.jpg,3,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,2.4368,0,44,44,44,1,2460547467-349422.jpg,2898618440-216545.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,2.0878,0,45,45,45,1,2238572663-35822.jpg,2986419333-73361.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,right,1,4.5689,0,46,46,46,1,2901943387-368037.jpg,2898617468-68274.jpg,2,right,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,11.0914,0,47,47,47,1,2981231403-71642.jpg,2427873763-47290.jpg,3,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,4.1301,0,48,48,48,1,2458347385-199723.jpg,2238480434-93829.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,6.8541,0,49,49,49,1,2874302418-65979.jpg,2238480648-19714.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,right,1,1.3804,0,50,50,50,1,2238328478-11678.jpg,2452380832-348593.jpg,1,right,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,right,1,1.6164,0,51,51,51,1,2898632385-217137.jpg,2449442529-124445.jpg,3,right,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,2.6151,0,52,52,52,1,2901939379-143480.jpg,2981229442-369621.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,0,4.0846,0,53,53,53,1,2981235446-294901.jpg,2460547467-349421.jpg,3,right,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,4.0132,0,54,54,54,1,2592380177-354629.jpg,2898633421-291974.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,3.3527,0,55,55,55,1,2460547508-51571.jpg,2981232437-369759.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,right,1,2.2138,0,56,56,56,1,2964213381-294061.jpg,2964213381-294060.jpg,3,right,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,0,2.1826,0,57,57,57,1,2446760844-124088.jpg,2883254439-140941.jpg,1,right,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,2.1315,0,58,58,58,1,2901947423-70311.jpg,2860312398-62572.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,left,1,3.9806,0,59,59,59,1,2868474407-362883.jpg,2981246400-220363.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-11-03_15h41.13.675,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.04924038,,,,,,,,,,,,,,space,18.3349
