button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,0,0.008400001,0,9,9,9,1,2898631359-142721.jpg,2898618444-142233.jpg,1,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,0,0.107599999,0,10,10,10,1,2446759803-49250.jpg,2898635428-69104.jpg,1,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,0,0.1133,0,11,11,11,1,2238480803-19739.jpg,2868475410-213219.jpg,2,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,0,0.1103,0,12,12,12,1,2460547536-274179.jpg,2512875899-126682.jpg,1,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,1,0.1046,0,13,13,13,1,2592380177-354626.jpg,2238117096-228518.jpg,3,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,0,0.1065,0,14,14,14,1,2238436252-314037.jpg,2883268412-365898.jpg,3,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,1,0.1077,0,15,15,15,1,2460547508-51571.jpg,2901941438-69835.jpg,3,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,0,0.0077,0,16,16,16,1,2449441881-272367.jpg,2449441881-272368.jpg,3,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,1,0.105599999,0,17,17,17,1,2898635427-367120.jpg,2898621427-366486.jpg,3,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,1,0.1053,0,18,18,18,1,2964216465-219242.jpg,2864900319-137787.jpg,2,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,1,0.1064,0,19,19,19,1,2452381505-199546.jpg,2238567168-34916.jpg,2,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,1,0.1048,0,20,20,20,1,2898618390-216538.jpg,2901939327-367670.jpg,2,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,0,0.007900001,0,21,21,21,1,2864900357-361688.jpg,2238481928-19949.jpg,2,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,0,0.106,0,22,22,22,1,2901947323-70275.jpg,2874301407-363895.jpg,3,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,0,0.108400001,0,23,23,23,1,2864906345-212360.jpg,2898617468-68274.jpg,1,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,1,0.1059,0,24,24,24,1,2452380832-348593.jpg,2449442181-272436.jpg,3,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,1,0.1119,0,25,25,25,1,2981231403-71642.jpg,2981244403-72215.jpg,2,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,1,0.108299999,0,26,26,26,1,2964223381-294447.jpg,2898628438-68785.jpg,3,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,1,0.1073,0,27,27,27,1,2883268471-290842.jpg,2883255450-215310.jpg,2,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,0,0.1071,0,28,28,28,1,2864904453-63933.jpg,2883256307-365057.jpg,3,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,0,0.0085,0,29,29,29,1,2964217461-294238.jpg,2898634397-367080.jpg,3,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,1,0.113200001,0,30,30,30,1,2981241414-145842.jpg,2856919327-359676.jpg,1,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,1,0.1085,0,31,31,31,1,2883254439-140941.jpg,2981231446-294730.jpg,3,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,0,0.1123,0,32,32,32,1,2238577590-185467.jpg,2901947423-70311.jpg,3,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,1,0.1049,0,33,33,33,1,2238425482-313537.jpg,2238471391-240918.jpg,1,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,0,0.107599999,0,34,34,34,1,2864907361-287062.jpg,2901952513-70703.jpg,1,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,1,0.1086,0,35,35,35,1,2446758985-197609.jpg,2864909447-362144.jpg,2,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,1,0.113099999,0,36,36,36,1,2592380177-354629.jpg,2512875587-350044.jpg,3,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,1,0.105799999,0,37,37,37,1,2864910426-287204.jpg,2874299429-139694.jpg,2,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,1,0.1097,0,38,38,38,1,2592379964-131054.jpg,2592380272-354673.jpg,3,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,0,0.107,0,39,39,39,1,2898618440-216545.jpg,2460547467-349422.jpg,1,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,1,0.105599999,0,40,40,40,1,2874303365-214262.jpg,2609793677-355397.jpg,1,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,0,0.1073,0,41,41,41,1,2238573546-258454.jpg,2238480677-317399.jpg,2,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,0,0.1065,0,42,42,42,1,2238550049-105691.jpg,2898633421-291973.jpg,3,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,0,0.2052,0,43,43,43,1,2981244394-145974.jpg,2964213381-294060.jpg,1,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,1,0.1048,0,44,44,44,1,2575120738-55529.jpg,2575120738-55528.jpg,2,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,0,0.11,0,45,45,45,1,2860302315-210704.jpg,2986451363-73599.jpg,2,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,left,0,0.105200001,0,46,46,46,1,2460547536-274181.jpg,2449442529-124446.jpg,2,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,right,0,33.1424,0,47,47,47,1,2446759347-347016.jpg,2964224310-219528.jpg,1,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,right,1,5.3261,0,48,48,48,1,2964220333-71258.jpg,2238580740-186218.jpg,3,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,right,0,2.1754,0,49,49,49,1,2874302418-65979.jpg,2413147898-43548.jpg,1,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,right,0,1.1929,0,50,50,50,1,2901941401-292798.jpg,2883273443-68193.jpg,3,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,right,1,0.4965,0,51,51,51,1,2883266388-67750.jpg,2874299429-139695.jpg,1,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,right,1,0.4018,0,52,52,52,1,2981246360-220352.jpg,2901948350-218459.jpg,3,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,right,1,0.2005,0,53,53,53,1,2901947423-70310.jpg,2864907432-362042.jpg,2,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,right,1,0.113599999,0,54,54,54,1,2984615361-295509.jpg,2238428357-313623.jpg,2,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,right,0,0.1067,0,55,55,55,1,2460547467-349421.jpg,2452380166-273110.jpg,2,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,right,1,0.1083,0,56,56,56,1,2862691449-137104.jpg,2238481198-19822.jpg,1,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,right,1,0.1142,0,57,57,57,1,2898626385-216899.jpg,2874302418-65978.jpg,1,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,right,1,0.1065,0,58,58,58,1,2427874554-121863.jpg,2458347385-199723.jpg,2,right,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,right,0,0.1115,0,59,59,59,1,2446759803-49249.jpg,2446760601-272099.jpg,1,left,,
,,,AWIF3UAIE0O80,60,Female,9,2022-11-24_01h39.24.765,memory_pilot_most_recent,2022.2.4,Win32,16.76305423,,,,,,,,,,,,,,space,59.1347
