button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,1,3.416,0,12,12,12,1,2898617468-68274.jpg,2864906345-212360.jpg,1,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,0,2.134,0,13,13,13,1,2446759803-49249.jpg,2446760601-272099.jpg,1,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,1,2.162,0,14,14,14,1,2460547508-51571.jpg,2901941438-69835.jpg,3,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,1,1.774,0,15,15,15,1,2901947423-70310.jpg,2864907432-362042.jpg,2,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,1,3.985,0,16,16,16,1,2460547467-349421.jpg,2898631394-142727.jpg,1,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,1,2.439,0,17,17,17,1,2427874231-269884.jpg,2964223381-294447.jpg,1,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,0,3.264,0,18,18,18,1,2238572663-35822.jpg,2238571930-184143.jpg,2,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,1,2.184,0,19,19,19,1,2981231403-71642.jpg,2981244403-72215.jpg,2,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,1,5.69,0,20,20,20,1,2964213381-294060.jpg,2458348012-349114.jpg,2,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,1,2.895,0,21,21,21,1,2238578544-111698.jpg,2874302418-65979.jpg,3,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,1,2.279,0,22,22,22,1,2452380832-348593.jpg,2238481813-19930.jpg,2,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,0,1.778,0,23,23,23,1,2981241414-145842.jpg,2427873848-47312.jpg,3,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,1,1.687,0,24,24,24,1,2901942428-69919.jpg,2901939379-143480.jpg,1,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,0,3.366,0,25,25,25,1,2901946465-218350.jpg,2868475410-213219.jpg,1,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,0,1.76,0,26,26,26,1,2898633421-291973.jpg,2238550049-105691.jpg,3,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,0,1.656,0,27,27,27,1,2449442529-124446.jpg,2460547536-274181.jpg,2,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,1,1.721,0,28,28,28,1,2874301407-363895.jpg,2986397322-371109.jpg,2,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,1,1.778,0,29,29,29,1,2874299429-139695.jpg,2883266388-67750.jpg,1,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,1,3.289,0,30,30,30,1,2874303365-214262.jpg,2238563377-332054.jpg,2,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,1,1.781,0,31,31,31,1,2883256307-365057.jpg,2611628310-206388.jpg,1,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,0,1.69,0,32,32,32,1,2238481928-19949.jpg,2864900357-361688.jpg,2,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,1,1.99,0,33,33,33,1,2901948350-218459.jpg,2804906319-133082.jpg,1,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,0,1.738,0,34,34,34,1,2238560245-182099.jpg,2874314526-289684.jpg,2,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,0,1.75,0,35,35,35,1,2864909447-362146.jpg,2460547467-349422.jpg,3,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,1,2.304,0,36,36,36,1,2898621427-366486.jpg,2898635427-367120.jpg,3,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,0,2.206,0,37,37,37,1,2874299429-139694.jpg,2864910426-287204.jpg,2,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,0,2.347,0,38,38,38,1,2898625336-291572.jpg,2898635428-69104.jpg,3,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,1,2.273,0,39,39,39,1,2901939379-143479.jpg,2460547467-349423.jpg,1,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,0,1.765,0,40,40,40,1,2868474407-362883.jpg,2901948383-70363.jpg,3,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,1,2.826,0,41,41,41,1,2898634397-367080.jpg,2901934408-69289.jpg,2,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,1,2.353,0,42,42,42,1,2964220333-71258.jpg,2238580740-186218.jpg,3,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,1,2.227,0,43,43,43,1,2512875899-126682.jpg,2592380177-354628.jpg,2,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,0,2.743,0,44,44,44,1,2898618444-142232.jpg,2898618444-142233.jpg,3,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,1,2.355,0,45,45,45,1,2883254439-140940.jpg,2964218374-144967.jpg,2,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,1,3.791,0,46,46,46,1,2898632385-217136.jpg,2883254439-140941.jpg,2,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,0,3.364,0,47,47,47,1,2898633480-217190.jpg,2238425482-313537.jpg,3,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,0,2.398,0,48,48,48,1,2883268471-290843.jpg,2883268471-290842.jpg,1,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,0,1.803,0,49,49,49,1,2986451363-73599.jpg,2901939327-367669.jpg,1,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,0,2.165,0,50,50,50,1,2446758985-197609.jpg,2981240424-145795.jpg,1,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,1,2.842,0,51,51,51,1,2238479053-19457.jpg,2592379964-131054.jpg,2,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,1,1.6,0,52,52,52,1,2452381505-199546.jpg,2901938432-367627.jpg,1,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,1,1.713,0,53,53,53,1,2238531493-28260.jpg,2575120738-55529.jpg,3,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,0,1.809,0,54,54,54,1,2898619327-366362.jpg,2964216465-219242.jpg,3,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,1,2.396,0,55,55,55,1,2874302418-65978.jpg,2898626385-216899.jpg,1,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,1,2.301,0,56,56,56,1,2446759347-347016.jpg,2238569117-333045.jpg,3,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,0,2.501,0,57,57,57,1,2984615361-295510.jpg,2883268412-365898.jpg,2,right,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,right,0,1.767,0,58,58,58,1,2874307433-66280.jpg,2986447306-296584.jpg,1,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,left,1,2.421,0,59,59,59,1,2592380177-354629.jpg,2579432534-130704.jpg,2,left,,
,,,AJZRDVBZ6TKGH,36,female,6,2022-11-24_01h15.35.092,memory_pilot_most_recent,2022.2.4,Win32,2.285714286,,,,,,,,,,,,,,space,7.988
