button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,right,0,3.0421,0,35,35,35,1,2460547467-349421.jpg,2898631394-142727.jpg,1,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,1,1.1914,0,36,36,36,1,2883268412-365898.jpg,2238436252-314037.jpg,3,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,right,1,1.2237,0,37,37,37,1,2238544191-252422.jpg,2964216465-219242.jpg,1,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,right,1,1.3074,0,38,38,38,1,2981240424-145795.jpg,2446758985-197609.jpg,1,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,right,1,1.6657,0,39,39,39,1,2417208001-267065.jpg,2901948350-218459.jpg,2,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,0,1.0242,0,40,40,40,1,2984615361-295509.jpg,2238428357-313623.jpg,2,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,0,1.1764,0,41,41,41,1,2981246400-220365.jpg,2874307433-66280.jpg,2,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,right,1,1.4087,0,42,42,42,1,2898626385-216899.jpg,2874302418-65978.jpg,1,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,0,1.203,0,43,43,43,1,2901941438-69836.jpg,2964223381-294447.jpg,2,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,1,1.0976,0,44,44,44,1,2874302418-65979.jpg,2413147898-43548.jpg,1,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,0,2.2096,0,45,45,45,1,2901942428-69919.jpg,2901939379-143480.jpg,1,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,1,1.7642,0,46,46,46,1,2874299429-139695.jpg,2446760917-347439.jpg,3,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,right,0,1.4025,0,47,47,47,1,2981241414-145842.jpg,2427873848-47312.jpg,3,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,0,1.0074,0,48,48,48,1,2868474407-362885.jpg,2868475410-213219.jpg,3,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,1,1.0973,0,49,49,49,1,2898624426-291546.jpg,2981235446-294900.jpg,3,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,0,52.4912,0,50,50,50,1,2964210336-293945.jpg,2883256307-365057.jpg,2,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,0,1.47,0,51,51,51,1,2984615358-72439.jpg,2449441881-272368.jpg,2,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,1,1.4337,0,52,52,52,1,2898618390-216538.jpg,2986449336-296644.jpg,1,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,right,0,1.4436,0,53,53,53,1,2868474407-362883.jpg,2981246400-220363.jpg,2,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,0,1.1997,0,54,54,54,1,2868469411-287540.jpg,2901952513-70703.jpg,2,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,1,1.4186,0,55,55,55,1,2238480677-317399.jpg,2238481630-168218.jpg,1,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,0,1.3111,0,56,56,56,1,2901947323-70275.jpg,2874301407-363895.jpg,3,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,right,1,1.1999,0,57,57,57,1,2868479517-363220.jpg,2898635427-367120.jpg,2,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,left,1,1.2037,0,58,58,58,1,2986451363-73599.jpg,2860302315-210704.jpg,2,left,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,right,1,1.3931,0,59,59,59,1,2981231446-294730.jpg,2883254439-140941.jpg,3,right,,
,,,AG053ALQ5ZNCU,42,male,8,2022-11-24_01h22.42.003,memory_pilot_most_recent,2022.2.4,Win32,12.71439651,,,,,,,,,,,,,,space,3.0209
