button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.257,0,13,13,13,1,2874301407-363895.jpg,2883264368-67631.jpg,1,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.587,0,14,14,14,1,2238480803-19739.jpg,2868475410-213219.jpg,2,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.991,0,15,15,15,1,2986408373-73286.jpg,2449442529-124445.jpg,2,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.012,0,16,16,16,1,2901947423-70310.jpg,2864907432-362042.jpg,2,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.365,0,17,17,17,1,2883268412-365898.jpg,2984615361-295510.jpg,2,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.686,0,18,18,18,1,2452380832-348593.jpg,2238328478-11678.jpg,1,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,3.09,0,19,19,19,1,2898625336-291572.jpg,2898635428-69104.jpg,3,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,3.033,0,20,20,20,1,2898624426-291546.jpg,2981236443-71859.jpg,2,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.75,0,21,21,21,1,2883254439-140941.jpg,2898632385-217136.jpg,2,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.942,0,22,22,22,1,2238531493-28260.jpg,2575120738-55529.jpg,3,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.513,0,23,23,23,1,2238580740-186218.jpg,2238550816-254000.jpg,1,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.946,0,24,24,24,1,2901939327-367669.jpg,2986451363-73599.jpg,1,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.633,0,25,25,25,1,2981246400-220365.jpg,2874307433-66280.jpg,2,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.566,0,26,26,26,1,2901939379-143479.jpg,2981240424-145794.jpg,3,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.47,0,27,27,27,1,2901952513-70703.jpg,2868469411-287540.jpg,2,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.281,0,28,28,28,1,2964216465-219242.jpg,2238544191-252422.jpg,1,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.979,0,29,29,29,1,2986447332-371497.jpg,2512875899-126682.jpg,3,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.705,0,30,30,30,1,2238572663-35822.jpg,2986419333-73361.jpg,1,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.76,0,31,31,31,1,2592380177-354629.jpg,2512875587-350044.jpg,3,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.794,0,32,32,32,1,2238480677-317399.jpg,2238573546-258454.jpg,2,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.526,0,33,33,33,1,2898618390-216538.jpg,2575120609-129862.jpg,3,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.886,0,34,34,34,1,2984615358-72439.jpg,2449441881-272368.jpg,2,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.231,0,35,35,35,1,2883268471-290842.jpg,2883268471-290843.jpg,1,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.735,0,36,36,36,1,2446759803-49249.jpg,2898618440-216547.jpg,2,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.557,0,37,37,37,1,2856919327-359676.jpg,2981241414-145842.jpg,1,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3,0,38,38,38,1,2592380177-354626.jpg,2238117096-228518.jpg,3,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.936,0,39,39,39,1,2238480434-93829.jpg,2458347385-199723.jpg,1,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.599,0,40,40,40,1,2901942428-69919.jpg,2901939379-143480.jpg,1,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.833,0,41,41,41,1,2874302418-65979.jpg,2413147898-43548.jpg,1,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.437,0,42,42,42,1,2874302418-65978.jpg,2898626385-216899.jpg,1,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.964,0,43,43,43,1,2981231446-294732.jpg,2964218374-144967.jpg,3,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.61,0,44,44,44,1,2609793677-355397.jpg,2874303365-214262.jpg,1,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,3.58,0,45,45,45,1,2883264367-365620.jpg,2238481928-19949.jpg,1,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.963,0,46,46,46,1,2452381505-199546.jpg,2994401319-148290.jpg,3,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,3.412,0,47,47,47,1,2458348012-349114.jpg,2964213381-294060.jpg,2,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.285,0,48,48,48,1,2592379964-131054.jpg,2238479053-19457.jpg,2,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,3.679,0,49,49,49,1,2981246360-220352.jpg,2901948350-218459.jpg,3,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,3.919,0,50,50,50,1,2446758985-197609.jpg,2864909447-362144.jpg,2,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.092,0,51,51,51,1,2898617468-68274.jpg,2964207374-144577.jpg,3,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,3.036,0,52,52,52,1,2238555262-330312.jpg,2898618444-142233.jpg,2,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.624,0,53,53,53,1,2238480980-168129.jpg,2238560245-182099.jpg,3,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,3.081,0,54,54,54,1,2874299429-139695.jpg,2446760917-347439.jpg,3,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.729,0,55,55,55,1,2901946436-293242.jpg,2238481198-19822.jpg,2,right,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.958,0,56,56,56,1,2901941401-292798.jpg,2981243412-370222.jpg,2,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.355,0,57,57,57,1,2238425482-313537.jpg,2238471391-240918.jpg,1,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.488,0,58,58,58,1,2864910426-287204.jpg,2874299429-139694.jpg,2,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.498,0,59,59,59,1,2460547508-51571.jpg,2460547291-274110.jpg,1,left,,
,,,A2O70SKSNWL8LQ,30,Male,7,2022-11-24_06h19.09.277,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,space,27.591
