button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.482,0,25,25,25,1,2883254439-140940.jpg,2964218374-144967.jpg,2,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.813,0,26,26,26,1,2883268412-365899.jpg,2449441881-272368.jpg,1,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.323,0,27,27,27,1,2901946465-218350.jpg,2868475410-213219.jpg,1,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.8,0,28,28,28,1,2898635428-69104.jpg,2446759803-49250.jpg,1,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.756,0,29,29,29,1,2446758985-197609.jpg,2864909447-362144.jpg,2,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.71,0,30,30,30,1,2898634397-367080.jpg,2237944827-301472.jpg,1,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.796,0,31,31,31,1,2989726338-74002.jpg,2864907432-362042.jpg,3,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.171,0,32,32,32,1,2964213381-294060.jpg,2981244394-145974.jpg,1,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.916,0,33,33,33,1,2986449336-296644.jpg,2898618390-216538.jpg,1,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.235,0,34,34,34,1,2901947423-70311.jpg,2238577590-185467.jpg,3,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.113,0,35,35,35,1,2986447332-371497.jpg,2512875899-126682.jpg,3,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.199,0,36,36,36,1,2460547467-349422.jpg,2864909447-362146.jpg,3,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.044,0,37,37,37,1,2874301407-363895.jpg,2883264368-67631.jpg,1,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.517,0,38,38,38,1,2238480980-168129.jpg,2238560245-182099.jpg,3,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.058,0,39,39,39,1,2868479517-363220.jpg,2898635427-367120.jpg,2,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.082,0,40,40,40,1,2901939379-143479.jpg,2446758985-197610.jpg,2,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.138,0,41,41,41,1,2238480648-19714.jpg,2874302418-65979.jpg,2,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.426,0,42,42,42,1,2446759803-49249.jpg,2446760601-272099.jpg,1,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.517,0,43,43,43,1,2874303365-214262.jpg,2238563377-332054.jpg,2,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.182,0,44,44,44,1,2898624426-291546.jpg,2981236443-71859.jpg,2,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,3.342,0,45,45,45,1,2238328478-11678.jpg,2452380832-348593.jpg,1,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.755,0,46,46,46,1,2901941438-69836.jpg,2964223381-294447.jpg,2,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.411,0,47,47,47,1,2874301404-139813.jpg,2981241414-145842.jpg,2,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.846,0,48,48,48,1,2238471391-240918.jpg,2238425482-313537.jpg,1,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.417,0,49,49,49,1,2512875587-350044.jpg,2592380177-354629.jpg,3,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,3.235,0,50,50,50,1,2901948350-218459.jpg,2981246360-220352.jpg,3,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.811,0,51,51,51,1,2592380177-354626.jpg,2986408339-146952.jpg,1,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.041,0,52,52,52,1,2864902304-137862.jpg,2864910426-287204.jpg,1,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.326,0,53,53,53,1,2238480278-19661.jpg,2238480677-317399.jpg,3,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.459,0,54,54,54,1,2981241419-145844.jpg,2238481928-19949.jpg,3,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.08,0,55,55,55,1,2238571930-184143.jpg,2238572663-35822.jpg,2,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,3.011,0,56,56,56,1,2883254439-140941.jpg,2898632385-217136.jpg,2,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.268,0,57,57,57,1,2611628310-206388.jpg,2883256307-365057.jpg,1,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.584,0,58,58,58,1,2964207374-144577.jpg,2898617468-68274.jpg,3,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.246,0,59,59,59,1,2238580740-186218.jpg,2238521193-26285.jpg,2,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,space,6.074
