button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,1,2.3976,0,51,51,51,1,2864907432-362042.jpg,2989726338-74002.jpg,3,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,right,0,3.5259,0,52,52,52,1,2883268471-290842.jpg,2883268471-290843.jpg,1,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,0,3.7985,0,53,53,53,1,2898619327-366362.jpg,2964216465-219242.jpg,3,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,0,2.5055,0,54,54,54,1,2981235446-294901.jpg,2460547467-349421.jpg,3,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,right,1,3.7683,0,55,55,55,1,2901939327-367669.jpg,2986451363-73599.jpg,1,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,0,1.823,0,56,56,56,1,2883264367-365620.jpg,2238481928-19949.jpg,1,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,right,1,3.6029,0,57,57,57,1,2238578544-111698.jpg,2874302418-65979.jpg,3,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,left,0,2.0552,0,58,58,58,1,2901939327-367670.jpg,2898618390-216538.jpg,2,right,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,right,0,1.9266,0,59,59,59,1,2452381505-199546.jpg,2901938432-367627.jpg,1,left,,
,,,AK8ONB60Q4RJ5,40,Male,8,2022-11-24_08h58.48.102,memory_pilot_most_recent,2022.2.4,Linux x86_64,20.00080003,,,,,,,,,,,,,,space,28.134
