button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,1,4.027099998,0,20,20,20,1,2901939379-143479.jpg,2460547467-349423.jpg,1,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,6.663200001,0,21,21,21,1,2413147898-43548.jpg,2874302418-65979.jpg,1,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,1,3.837700001,0,22,22,22,1,2575120738-55529.jpg,2575120738-55528.jpg,2,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,0,7.8319,0,23,23,23,1,2898631359-142721.jpg,2898618444-142233.jpg,1,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,3.117300001,0,24,24,24,1,2512875587-350044.jpg,2592380177-354629.jpg,3,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,0,4.160200001,0,25,25,25,1,2238480278-19661.jpg,2238480677-317399.jpg,3,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,1,2.5886,0,26,26,26,1,2883268412-365898.jpg,2984626312-370849.jpg,1,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,0,2.2121,0,27,27,27,1,2868474407-362883.jpg,2901948383-70363.jpg,3,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,2.1444,0,28,28,28,1,2238481813-19930.jpg,2452380832-348593.jpg,2,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,2.3864,0,29,29,29,1,2901941438-69836.jpg,2964223381-294447.jpg,2,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,2.694,0,30,30,30,1,2981246400-220365.jpg,2874307433-66280.jpg,2,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,1,1.832,0,31,31,31,1,2446759803-49249.jpg,2452380166-273109.jpg,3,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,3.371400002,0,32,32,32,1,2868469411-287540.jpg,2901952513-70703.jpg,2,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,1,2.521299999,0,33,33,33,1,2864907432-362042.jpg,2901947423-70310.jpg,2,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,1,2.2309,0,34,34,34,1,2449442529-124446.jpg,2446759803-49251.jpg,1,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,1,4.080200001,0,35,35,35,1,2981241414-145842.jpg,2427873848-47312.jpg,3,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,2.9404,0,36,36,36,1,2446760844-124088.jpg,2883254439-140941.jpg,1,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,3.758799999,0,37,37,37,1,2611628310-206388.jpg,2883256307-365057.jpg,1,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,1,3.260199999,0,38,38,38,1,2901948350-218459.jpg,2804906319-133082.jpg,1,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,1,2.7885,0,39,39,39,1,2874303365-214262.jpg,2864911457-362260.jpg,3,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,0,3.823099998,0,40,40,40,1,2446758985-197609.jpg,2898624426-291544.jpg,3,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,1,4.617700001,0,41,41,41,1,2449441881-272368.jpg,2984615358-72439.jpg,2,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,1,1.786799999,0,42,42,42,1,2874299429-139695.jpg,2446760917-347439.jpg,3,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,1,4.049800001,0,43,43,43,1,2238425482-313537.jpg,2238436322-314047.jpg,2,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,3.484299999,0,44,44,44,1,2238434559-90406.jpg,2986451363-73599.jpg,3,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,1,4.846699999,0,45,45,45,1,2238560245-182099.jpg,2549106624-127823.jpg,1,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,2.498400002,0,46,46,46,1,2238480803-19737.jpg,2238481198-19822.jpg,3,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,0,3.3451,0,47,47,47,1,2981243412-370222.jpg,2901941401-292798.jpg,2,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,1,9.961299999,0,48,48,48,1,2898624426-291546.jpg,2981236443-71859.jpg,2,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,1.5014,0,49,49,49,1,2512876023-52283.jpg,2898633421-291973.jpg,1,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,3.433800001,0,50,50,50,1,2860312398-62572.jpg,2901947423-70311.jpg,1,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,1,7.642199999,0,51,51,51,1,2898618390-216538.jpg,2575120609-129862.jpg,3,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,0,8.263699999,0,52,52,52,1,2458347385-199723.jpg,2458347252-348911.jpg,3,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,1,3.055200001,0,53,53,53,1,2898635428-69104.jpg,2446759803-49250.jpg,1,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,4.4935,0,54,54,54,1,2994401319-148290.jpg,2452381505-199546.jpg,3,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,1,4.490099998,0,55,55,55,1,2460547467-349421.jpg,2898631394-142727.jpg,1,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,1.935,0,56,56,56,1,2883264368-67631.jpg,2874301407-363895.jpg,1,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,1,3.559799999,0,57,57,57,1,2460547467-349422.jpg,2868487415-213924.jpg,2,left,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,left,0,2.662300001,0,58,58,58,1,2238479053-19457.jpg,2592379964-131054.jpg,2,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,right,1,3.9474,0,59,59,59,1,2864902304-137862.jpg,2864910426-287204.jpg,1,right,,
,,,A6IKEWK6FWOLC,42,Female,8,2022-11-24_10h16.35.280,memory_pilot_most_recent,2022.2.4,Win32,2.781509637,,,,,,,,,,,,,,space,32.6036
