,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
66,2.0,right,right,1.0,2.0785,0.0,6.0,6.0,6.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,A1I5KX8TP3K5L2
67,3.0,left,right,0.0,1.2946,0.0,7.0,7.0,7.0,1.0,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,A1I5KX8TP3K5L2
68,3.0,left,right,0.0,1.5862,0.0,8.0,8.0,8.0,1.0,OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,A1I5KX8TP3K5L2
69,1.0,right,right,1.0,1.5274,0.0,9.0,9.0,9.0,1.0,AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,A1I5KX8TP3K5L2
70,1.0,left,left,1.0,1.2417,0.0,10.0,10.0,10.0,1.0,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,A1I5KX8TP3K5L2
71,2.0,left,right,0.0,1.4596,0.0,11.0,11.0,11.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,A1I5KX8TP3K5L2
72,2.0,right,left,0.0,1.8576,0.0,12.0,12.0,12.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,A1I5KX8TP3K5L2
73,3.0,right,left,0.0,1.1192,0.0,13.0,13.0,13.0,1.0,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A1I5KX8TP3K5L2
74,3.0,left,left,1.0,1.0574,0.0,14.0,14.0,14.0,1.0,PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,A1I5KX8TP3K5L2
75,1.0,right,right,1.0,1.1868,0.0,15.0,15.0,15.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,A1I5KX8TP3K5L2
76,2.0,left,left,1.0,1.582,0.0,16.0,16.0,16.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A1I5KX8TP3K5L2
77,1.0,left,left,1.0,2.2191,0.0,17.0,17.0,17.0,1.0,INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,A1I5KX8TP3K5L2
78,2.0,left,right,0.0,3.509,0.0,18.0,18.0,18.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,A1I5KX8TP3K5L2
79,3.0,right,left,0.0,2.4152,0.0,19.0,19.0,19.0,1.0,COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,A1I5KX8TP3K5L2
80,1.0,left,right,0.0,2.3124,0.0,20.0,20.0,20.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,A1I5KX8TP3K5L2
81,2.0,right,left,0.0,1.479,0.0,21.0,21.0,21.0,1.0,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A1I5KX8TP3K5L2
82,1.0,right,right,1.0,3.5356,0.0,22.0,22.0,22.0,1.0,BALD_EAGLE_2.jpg,GRAY_KINGBIRD_5.jpg,A1I5KX8TP3K5L2
83,3.0,left,right,0.0,2.4755,0.0,23.0,23.0,23.0,1.0,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,A1I5KX8TP3K5L2
84,1.0,right,right,1.0,1.9066,0.0,24.0,24.0,24.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A1I5KX8TP3K5L2
85,2.0,right,left,0.0,2.2577,0.0,25.0,25.0,25.0,1.0,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,A1I5KX8TP3K5L2
86,1.0,right,left,0.0,4.1885,0.0,26.0,26.0,26.0,1.0,PEACOCK_5.jpg,KILLDEAR_2.jpg,A1I5KX8TP3K5L2
87,3.0,left,left,1.0,5.107,0.0,27.0,27.0,27.0,1.0,ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,A1I5KX8TP3K5L2
88,1.0,left,left,1.0,3.6092,0.0,28.0,28.0,28.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A1I5KX8TP3K5L2
89,2.0,left,right,0.0,16.1119,0.0,29.0,29.0,29.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,A1I5KX8TP3K5L2
90,2.0,left,right,0.0,2.5144,0.0,30.0,30.0,30.0,1.0,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,A1I5KX8TP3K5L2
91,3.0,left,left,1.0,1.5405,0.0,31.0,31.0,31.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A1I5KX8TP3K5L2
92,3.0,left,right,0.0,5.8598,0.0,32.0,32.0,32.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,A1I5KX8TP3K5L2
93,3.0,left,right,0.0,2.1967,0.0,33.0,33.0,33.0,1.0,STRIPPED_SWALLOW_1.jpg,GO_AWAY_BIRD_5.jpg,A1I5KX8TP3K5L2
94,1.0,left,right,0.0,5.6492,0.0,34.0,34.0,34.0,1.0,KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,A1I5KX8TP3K5L2
95,2.0,right,left,0.0,7.4107,0.0,35.0,35.0,35.0,1.0,GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,A1I5KX8TP3K5L2
96,1.0,left,right,0.0,1.1931,0.0,36.0,36.0,36.0,1.0,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,A1I5KX8TP3K5L2
97,2.0,left,left,1.0,1.3928,0.0,37.0,37.0,37.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,A1I5KX8TP3K5L2
98,2.0,left,right,0.0,1.1619,0.0,38.0,38.0,38.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A1I5KX8TP3K5L2
99,1.0,left,left,1.0,1.0634,0.0,39.0,39.0,39.0,1.0,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,A1I5KX8TP3K5L2
100,3.0,right,right,1.0,1.0208,0.0,40.0,40.0,40.0,1.0,BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,A1I5KX8TP3K5L2
101,1.0,left,right,0.0,0.9486,0.0,41.0,41.0,41.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,A1I5KX8TP3K5L2
102,1.0,right,right,1.0,1.103,0.0,42.0,42.0,42.0,1.0,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A1I5KX8TP3K5L2
103,3.0,right,left,0.0,1.6226,0.0,43.0,43.0,43.0,1.0,VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A1I5KX8TP3K5L2
104,3.0,left,right,0.0,1.8304,0.0,44.0,44.0,44.0,1.0,PYGMY_KINGFISHER_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,A1I5KX8TP3K5L2
105,1.0,right,right,1.0,1.9415,0.0,45.0,45.0,45.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A1I5KX8TP3K5L2
106,3.0,left,left,1.0,1.9801,0.0,46.0,46.0,46.0,1.0,BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,A1I5KX8TP3K5L2
107,2.0,left,left,1.0,1.0938,0.0,47.0,47.0,47.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,A1I5KX8TP3K5L2
108,2.0,right,right,1.0,1.0007,0.0,48.0,48.0,48.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A1I5KX8TP3K5L2
109,2.0,right,right,1.0,1.8604,0.0,49.0,49.0,49.0,1.0,GREY_PLOVER_4.jpg,MYNA_1.jpg,A1I5KX8TP3K5L2
110,2.0,left,left,1.0,1.5181,0.0,50.0,50.0,50.0,1.0,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,A1I5KX8TP3K5L2
111,3.0,right,right,1.0,1.6174,0.0,51.0,51.0,51.0,1.0,PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,A1I5KX8TP3K5L2
112,1.0,right,right,1.0,1.395,0.0,52.0,52.0,52.0,1.0,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,A1I5KX8TP3K5L2
113,2.0,left,right,0.0,1.9864,0.0,53.0,53.0,53.0,1.0,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,A1I5KX8TP3K5L2
114,3.0,right,right,1.0,2.0397,0.0,54.0,54.0,54.0,1.0,ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,A1I5KX8TP3K5L2
115,2.0,left,left,1.0,2.5473,0.0,55.0,55.0,55.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,A1I5KX8TP3K5L2
116,1.0,right,right,1.0,1.5528,0.0,56.0,56.0,56.0,1.0,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A1I5KX8TP3K5L2
117,3.0,right,left,0.0,2.0711,0.0,57.0,57.0,57.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,A1I5KX8TP3K5L2
118,2.0,right,right,1.0,1.7763,0.0,58.0,58.0,58.0,1.0,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,A1I5KX8TP3K5L2
119,3.0,right,left,0.0,2.2161,0.0,59.0,59.0,59.0,1.0,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,A1I5KX8TP3K5L2
120,1.0,right,right,1.0,1.602199999,0.0,0.0,0.0,0.0,1.0,OSTRICH_3.jpg,MYNA_1.jpg,A1P2XKONWAOXHP
121,3.0,left,right,0.0,1.2151,0.0,1.0,1.0,1.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,A1P2XKONWAOXHP
122,3.0,left,left,1.0,1.918700001,0.0,2.0,2.0,2.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A1P2XKONWAOXHP
123,1.0,right,right,1.0,1.5086,0.0,3.0,3.0,3.0,1.0,WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,A1P2XKONWAOXHP
124,3.0,left,left,1.0,1.8226,0.0,4.0,4.0,4.0,1.0,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,A1P2XKONWAOXHP
125,1.0,right,left,0.0,2.238699999,0.0,5.0,5.0,5.0,1.0,GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,A1P2XKONWAOXHP
126,1.0,right,right,1.0,1.4071,0.0,6.0,6.0,6.0,1.0,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,A1P2XKONWAOXHP
127,3.0,left,right,0.0,1.527900002,0.0,7.0,7.0,7.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,A1P2XKONWAOXHP
128,2.0,right,left,0.0,2.011900002,0.0,8.0,8.0,8.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A1P2XKONWAOXHP
129,3.0,left,left,1.0,1.9295,0.0,9.0,9.0,9.0,1.0,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,A1P2XKONWAOXHP
130,3.0,left,left,1.0,1.8804,0.0,10.0,10.0,10.0,1.0,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,A1P2XKONWAOXHP
131,2.0,right,right,1.0,1.314700001,0.0,11.0,11.0,11.0,1.0,GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,A1P2XKONWAOXHP
132,3.0,left,left,1.0,1.3271,0.0,12.0,12.0,12.0,1.0,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,A1P2XKONWAOXHP
133,3.0,left,left,1.0,1.170700001,0.0,13.0,13.0,13.0,1.0,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,A1P2XKONWAOXHP
134,3.0,left,left,1.0,1.4169,0.0,14.0,14.0,14.0,1.0,HAWAIIAN_GOOSE_4.jpg,WATTLED_LAPWING_3.jpg,A1P2XKONWAOXHP
135,3.0,left,left,1.0,1.906200001,0.0,15.0,15.0,15.0,1.0,AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,A1P2XKONWAOXHP
136,2.0,right,left,0.0,2.377799999,0.0,16.0,16.0,16.0,1.0,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A1P2XKONWAOXHP
137,1.0,right,left,0.0,2.543800001,0.0,17.0,17.0,17.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,A1P2XKONWAOXHP
138,1.0,right,right,1.0,3.307299999,0.0,18.0,18.0,18.0,1.0,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,A1P2XKONWAOXHP
139,2.0,left,right,0.0,2.9359,0.0,19.0,19.0,19.0,1.0,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,A1P2XKONWAOXHP
140,2.0,right,left,0.0,3.032199999,0.0,20.0,20.0,20.0,1.0,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,A1P2XKONWAOXHP
141,2.0,left,left,1.0,2.201799999,0.0,21.0,21.0,21.0,1.0,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,A1P2XKONWAOXHP
142,2.0,right,right,1.0,2.6886,0.0,22.0,22.0,22.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,A1P2XKONWAOXHP
143,3.0,right,right,1.0,5.6006,0.0,23.0,23.0,23.0,1.0,SCARLET_IBIS_4.jpg,NORTHERN_JACANA_3.jpg,A1P2XKONWAOXHP
144,3.0,left,left,1.0,3.708,0.0,24.0,24.0,24.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,A1P2XKONWAOXHP
145,3.0,left,left,1.0,4.3001,0.0,25.0,25.0,25.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A1P2XKONWAOXHP
146,2.0,left,right,0.0,2.193099998,0.0,26.0,26.0,26.0,1.0,SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,A1P2XKONWAOXHP
147,1.0,right,right,1.0,2.138699999,0.0,27.0,27.0,27.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A1P2XKONWAOXHP
148,2.0,right,left,0.0,1.923,0.0,28.0,28.0,28.0,1.0,LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A1P2XKONWAOXHP
149,3.0,left,right,0.0,1.412099998,0.0,29.0,29.0,29.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,A1P2XKONWAOXHP
150,1.0,right,left,0.0,1.805699999,0.0,30.0,30.0,30.0,1.0,AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,A1P2XKONWAOXHP
151,1.0,left,right,0.0,1.5259,0.0,31.0,31.0,31.0,1.0,OVENBIRD_5.jpg,MYNA_4.jpg,A1P2XKONWAOXHP
152,1.0,left,left,1.0,1.179700001,0.0,32.0,32.0,32.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,A1P2XKONWAOXHP
